ID,avg_delay_minutes_next_30m
TEST_048456,35.14818685638769
TEST_048457,34.364394969446145
TEST_048458,35.11962014739571
TEST_048459,35.59905647274278
TEST_048460,35.469637535664916
TEST_048461,35.63402522414042
TEST_048462,37.01052991117634
TEST_048463,37.65205959353801
TEST_048464,38.59479078839856
TEST_048465,38.505384346203535
TEST_048466,37.72261231568637
TEST_048467,37.523809093069985
TEST_048468,37.53603344420838
TEST_048469,37.41653200735166
TEST_048470,36.86203312053725
TEST_048471,37.24892511414646
TEST_048472,36.10524790032751
TEST_048473,36.667563698401345
TEST_048474,36.73575589417234
TEST_048475,18.22241306399693
TEST_048476,24.073433426261456
TEST_048477,27.43984374272294
TEST_048478,31.3475260983303
TEST_048479,33.44476201325554
TEST_048480,35.00914192665781
TEST_048481,35.55417965678752
TEST_048482,34.98300694483845
TEST_048483,34.16569654313446
TEST_048484,34.55470661589729
TEST_048485,34.95025041488512
TEST_048486,35.3361994304969
TEST_048487,35.254630267516305
TEST_048488,35.4818250621207
TEST_048489,35.96406586711514
TEST_048490,36.57926604480963
TEST_048491,36.3646819149357
TEST_048492,36.57052072854602
TEST_048493,36.61008289552723
TEST_048494,36.85980527641881
TEST_048495,36.77473842995828
TEST_048496,36.90857621685917
TEST_048497,36.11784114357162
TEST_048498,36.801229565778016
TEST_048499,36.383914770240295
TEST_048500,22.921319926412313
TEST_048501,27.96645172148877
TEST_048502,28.740360341122198
TEST_048503,29.43595515162603
TEST_048504,29.31471740814655
TEST_048505,29.70708386422512
TEST_048506,29.574216109892305
TEST_048507,31.9930110753966
TEST_048508,32.214316906919066
TEST_048509,31.9461545619038
TEST_048510,31.21423942409482
TEST_048511,32.042237576114736
TEST_048512,32.37770035047524
TEST_048513,32.2449945288446
TEST_048514,32.497360358445476
TEST_048515,31.897175706905745
TEST_048516,31.773169979385347
TEST_048517,32.14247800562233
TEST_048518,31.59724066317205
TEST_048519,33.05152401101556
TEST_048520,32.27123960678557
TEST_048521,32.099790969450034
TEST_048522,31.746943331591204
TEST_048523,31.987709543357816
TEST_048524,30.90975470629813
TEST_048525,12.983293782737833
TEST_048526,14.659604076535638
TEST_048527,16.495354199508235
TEST_048528,15.323766389202014
TEST_048529,11.584908861799079
TEST_048530,11.884638359171037
TEST_048531,12.940857592136238
TEST_048532,14.516478061063935
TEST_048533,15.283451865780716
TEST_048534,16.54602116384702
TEST_048535,13.883194350370456
TEST_048536,10.86787753547127
TEST_048537,11.380334102782806
TEST_048538,12.342887555696102
TEST_048539,14.36730350656117
TEST_048540,16.8369760978562
TEST_048541,14.41701471585625
TEST_048542,13.360208782885481
TEST_048543,10.330584219564763
TEST_048544,9.983679954459241
TEST_048545,10.708262714640316
TEST_048546,12.127354067026534
TEST_048547,12.862752159041275
TEST_048548,15.165935693769658
TEST_048549,15.908242150706249
TEST_048550,3.1129411920317107
TEST_048551,3.0566533390841433
TEST_048552,2.94524837962142
TEST_048553,2.81642407596826
TEST_048554,2.7514526085781763
TEST_048555,2.8080470686465056
TEST_048556,2.9922473507426757
TEST_048557,2.8891413269073096
TEST_048558,2.7277595591603196
TEST_048559,2.6551565891270936
TEST_048560,2.5983272498757244
TEST_048561,2.6881059359330224
TEST_048562,3.003130323553913
TEST_048563,3.2518663986454057
TEST_048564,3.3934968052629153
TEST_048565,2.672528287349398
TEST_048566,2.7311104830023556
TEST_048567,2.969294854868977
TEST_048568,2.9676844280018826
TEST_048569,2.8588780946540227
TEST_048570,2.7830693280418406
TEST_048571,2.67130657082612
TEST_048572,2.8042952562164167
TEST_048573,2.869983880892788
TEST_048574,2.8487828703138605
TEST_048575,10.192330535115957
TEST_048576,11.754564507149638
TEST_048577,10.999436405526211
TEST_048578,10.69493402479747
TEST_048579,10.448589665088234
TEST_048580,8.212452636122446
TEST_048581,7.181309154115766
TEST_048582,7.502365289713302
TEST_048583,7.162879213356163
TEST_048584,7.794892135437197
TEST_048585,8.568045439419214
TEST_048586,8.985473675107645
TEST_048587,9.552703386669691
TEST_048588,10.563448359647783
TEST_048589,11.465091788995315
TEST_048590,9.586746191937776
TEST_048591,7.626799382294996
TEST_048592,7.82437858793955
TEST_048593,8.213156838853678
TEST_048594,8.616618349798536
TEST_048595,8.52812074644669
TEST_048596,9.079669125923068
TEST_048597,10.354991994716137
TEST_048598,9.705184116073768
TEST_048599,9.207486706104795
TEST_048600,13.227935013128938
TEST_048601,16.695363834336373
TEST_048602,19.336302266108785
TEST_048603,19.144390617897088
TEST_048604,20.86770183386198
TEST_048605,22.02323438846312
TEST_048606,19.45510873860692
TEST_048607,22.231214695622178
TEST_048608,22.658803319851632
TEST_048609,22.670670706859433
TEST_048610,21.647794575138523
TEST_048611,17.991040349542978
TEST_048612,15.20447362285651
TEST_048613,19.091059815779982
TEST_048614,28.286228492415503
TEST_048615,27.308433743961682
TEST_048616,27.33478387748098
TEST_048617,21.99705567953378
TEST_048618,19.225591086275042
TEST_048619,18.794766806704203
TEST_048620,19.446362910279674
TEST_048621,20.872866710432834
TEST_048622,24.344409673831905
TEST_048623,23.795259390303038
TEST_048624,27.39224034131067
TEST_048625,23.92069127715217
TEST_048626,30.953402058290937
TEST_048627,33.435485522610854
TEST_048628,34.192857748934756
TEST_048629,34.59880073256673
TEST_048630,35.06812928823408
TEST_048631,35.378073349072196
TEST_048632,34.28500871505447
TEST_048633,33.787298190027286
TEST_048634,34.10765741794339
TEST_048635,33.67500633141787
TEST_048636,34.25509850867705
TEST_048637,34.87884361496398
TEST_048638,35.87619564440753
TEST_048639,35.54619698556687
TEST_048640,34.954406209080396
TEST_048641,34.83087904620943
TEST_048642,35.35599156951137
TEST_048643,35.34914486465493
TEST_048644,35.297264429597355
TEST_048645,36.56741042814805
TEST_048646,36.53352492605003
TEST_048647,35.68975230186504
TEST_048648,34.880316061187
TEST_048649,34.75947921613839
TEST_048650,24.390419391322883
TEST_048651,29.900672398463595
TEST_048652,31.200447384243855
TEST_048653,31.83815235865102
TEST_048654,32.40020744161584
TEST_048655,32.923178699091274
TEST_048656,33.13827420501467
TEST_048657,32.8441118612012
TEST_048658,31.9504227982597
TEST_048659,31.444580210742537
TEST_048660,30.414591554737783
TEST_048661,30.831978543874172
TEST_048662,30.986025383168673
TEST_048663,30.393342574001068
TEST_048664,31.420895452738634
TEST_048665,30.875319222981
TEST_048666,31.10257156692896
TEST_048667,30.8595435522683
TEST_048668,30.67502386577079
TEST_048669,30.65303665911492
TEST_048670,30.718083297209077
TEST_048671,31.39319744774333
TEST_048672,31.3614390621494
TEST_048673,31.385801809929536
TEST_048674,30.58579990533032
TEST_048675,13.625551535265247
TEST_048676,22.765538038154645
TEST_048677,31.46003469833971
TEST_048678,34.536806860073504
TEST_048679,36.64429823219976
TEST_048680,37.2488644009898
TEST_048681,37.379681537212896
TEST_048682,36.71088358587978
TEST_048683,37.63810707340084
TEST_048684,38.61250110280482
TEST_048685,37.57971808507158
TEST_048686,36.62165560793918
TEST_048687,36.78647455923184
TEST_048688,36.83696276064182
TEST_048689,38.690612089772564
TEST_048690,39.08858774409093
TEST_048691,39.196683828504455
TEST_048692,40.45196086555911
TEST_048693,39.907209907767346
TEST_048694,39.627304112948735
TEST_048695,39.71104556331599
TEST_048696,38.64586641061655
TEST_048697,38.9468951036152
TEST_048698,39.3738898545011
TEST_048699,39.37969483480936
TEST_048700,5.708141336539882
TEST_048701,5.883317812365112
TEST_048702,6.114711574111929
TEST_048703,5.745420274740997
TEST_048704,5.49431404559425
TEST_048705,5.039548741220261
TEST_048706,5.336787030401502
TEST_048707,5.557421166733045
TEST_048708,5.580323626457685
TEST_048709,5.896754960206671
TEST_048710,5.974980764689281
TEST_048711,5.875428228730892
TEST_048712,5.381254509612781
TEST_048713,5.1379044362417705
TEST_048714,5.129276209097467
TEST_048715,5.2911399863074235
TEST_048716,5.386501448355363
TEST_048717,5.5730393248278665
TEST_048718,5.823025695803107
TEST_048719,5.761002414537586
TEST_048720,5.486360296106762
TEST_048721,5.374154911572175
TEST_048722,5.194901670456345
TEST_048723,5.31653539095663
TEST_048724,5.6372471694929995
TEST_048725,11.06684010157486
TEST_048726,13.002256551917537
TEST_048727,14.792306253100751
TEST_048728,15.936653818883228
TEST_048729,17.639460320491
TEST_048730,15.934051216592033
TEST_048731,13.870075430699618
TEST_048732,11.678816361609988
TEST_048733,10.546614476721565
TEST_048734,11.89678040520279
TEST_048735,14.465658356049227
TEST_048736,17.410546655604048
TEST_048737,21.971279071240637
TEST_048738,26.958832722298713
TEST_048739,31.27365140607272
TEST_048740,32.06376569713354
TEST_048741,32.92492461377465
TEST_048742,32.62473560822039
TEST_048743,33.26349216818584
TEST_048744,32.901975565185246
TEST_048745,34.021774223373065
TEST_048746,33.65670422611929
TEST_048747,33.996532316264165
TEST_048748,33.99800707050125
TEST_048749,33.9387666063999
TEST_048750,20.443656554216076
TEST_048751,27.146636741793174
TEST_048752,30.88156980777032
TEST_048753,32.76328977616486
TEST_048754,34.492924170565175
TEST_048755,35.58053445177115
TEST_048756,35.4738796350455
TEST_048757,35.09484824350337
TEST_048758,35.788042357525526
TEST_048759,35.69116495389689
TEST_048760,35.756980403255085
TEST_048761,36.46678071635414
TEST_048762,36.242650194140886
TEST_048763,36.573977775794035
TEST_048764,36.76568683261774
TEST_048765,36.95904094989612
TEST_048766,37.050918173819106
TEST_048767,37.20509825718382
TEST_048768,37.03010963965707
TEST_048769,37.19952120686472
TEST_048770,37.08715375958766
TEST_048771,37.569092964128316
TEST_048772,37.27092836054478
TEST_048773,36.95820013123606
TEST_048774,36.69964123731444
TEST_048775,4.102233505683653
TEST_048776,3.828991485058799
TEST_048777,3.8404396263187985
TEST_048778,4.109401840197997
TEST_048779,4.322075503517729
TEST_048780,4.620189993945804
TEST_048781,4.369929501029774
TEST_048782,4.163611496396199
TEST_048783,4.2313093286962795
TEST_048784,4.298025531032482
TEST_048785,3.9448415409428668
TEST_048786,4.190469219491945
TEST_048787,4.2820846175603515
TEST_048788,4.342127392790551
TEST_048789,4.453515507289186
TEST_048790,4.316488255325502
TEST_048791,4.408139395212703
TEST_048792,4.205574780340152
TEST_048793,4.216779348865729
TEST_048794,4.547800227713516
TEST_048795,4.709568863890652
TEST_048796,4.243453090627085
TEST_048797,4.352935721424628
TEST_048798,4.169035929720579
TEST_048799,4.379562182720671
TEST_048800,6.351831868589119
TEST_048801,6.754506993548113
TEST_048802,6.038286286910022
TEST_048803,5.486224598059578
TEST_048804,4.607234190056432
TEST_048805,4.377337561471385
TEST_048806,4.229339798525092
TEST_048807,4.305255241067008
TEST_048808,4.61206943416607
TEST_048809,4.994192742863651
TEST_048810,5.617132338301004
TEST_048811,6.218920702895113
TEST_048812,5.954892237092338
TEST_048813,6.283332171775291
TEST_048814,5.63650822284849
TEST_048815,5.11192221870814
TEST_048816,4.565950951022163
TEST_048817,4.596803548548926
TEST_048818,4.883992260832474
TEST_048819,5.065599559995731
TEST_048820,5.562187944789875
TEST_048821,5.6925653680382124
TEST_048822,6.563854970268589
TEST_048823,6.679895570698686
TEST_048824,6.299562097070919
TEST_048825,2.3080350272142924
TEST_048826,1.9824397644776803
TEST_048827,1.9851694746926605
TEST_048828,1.8567116686355838
TEST_048829,1.883997143858307
TEST_048830,1.9165211917486311
TEST_048831,2.2033159535746014
TEST_048832,2.431070918649961
TEST_048833,1.91104303935801
TEST_048834,1.6461042394211136
TEST_048835,1.6010984013330933
TEST_048836,1.7257421158301909
TEST_048837,1.7137952689511975
TEST_048838,1.9533445546845956
TEST_048839,2.0165966769677963
TEST_048840,1.840224797800449
TEST_048841,2.006806011956795
TEST_048842,1.9895401362250253
TEST_048843,1.857199248414423
TEST_048844,1.9382993832223678
TEST_048845,1.8756227207596703
TEST_048846,1.78058989614746
TEST_048847,1.9798010025189063
TEST_048848,2.0163927112311475
TEST_048849,1.8878548170722
TEST_048850,10.189786989206551
TEST_048851,13.834881059839999
TEST_048852,19.26635712297703
TEST_048853,25.546634717555715
TEST_048854,30.715588247557015
TEST_048855,33.94295778808163
TEST_048856,35.587456038091005
TEST_048857,35.77564036271866
TEST_048858,35.61327447577491
TEST_048859,35.2445568238344
TEST_048860,35.66541416353513
TEST_048861,35.55959641978802
TEST_048862,35.63897056028424
TEST_048863,36.51710288045733
TEST_048864,36.597488107171834
TEST_048865,37.18520064342412
TEST_048866,37.58940622177558
TEST_048867,37.88176317209823
TEST_048868,37.78394842848541
TEST_048869,38.12817960571139
TEST_048870,37.38341862508697
TEST_048871,37.57991416905857
TEST_048872,37.358529250738236
TEST_048873,37.63033332547492
TEST_048874,37.39574249382637
TEST_048875,6.3785021878335595
TEST_048876,6.741552750621229
TEST_048877,6.879656166559988
TEST_048878,6.9306480405545186
TEST_048879,6.717828915221492
TEST_048880,6.246272331137986
TEST_048881,6.2292102814233035
TEST_048882,6.010972363662675
TEST_048883,6.169694322716538
TEST_048884,6.603043653540117
TEST_048885,7.034938675000549
TEST_048886,7.0528314679070565
TEST_048887,6.873183391659027
TEST_048888,6.727104788759765
TEST_048889,6.45101433699533
TEST_048890,6.395568598163945
TEST_048891,6.24604723599438
TEST_048892,6.361283199215764
TEST_048893,6.427337900615145
TEST_048894,7.2103474536119485
TEST_048895,7.6193670806037925
TEST_048896,7.122159711803024
TEST_048897,7.0600825596505405
TEST_048898,7.2999802393389075
TEST_048899,6.918034915348837
TEST_048900,4.807978844830394
TEST_048901,5.025165922686061
TEST_048902,4.805368456946355
TEST_048903,4.610430770918019
TEST_048904,4.286567560686072
TEST_048905,4.413532982574639
TEST_048906,4.576513793837338
TEST_048907,4.764985581940389
TEST_048908,4.736980861404696
TEST_048909,4.784639681752074
TEST_048910,4.837992000042781
TEST_048911,4.717232956359478
TEST_048912,4.607708314410007
TEST_048913,4.487784937964847
TEST_048914,4.492221556603908
TEST_048915,4.414431937128177
TEST_048916,4.684047565911341
TEST_048917,4.847322018919334
TEST_048918,4.936350622492746
TEST_048919,4.860643690882406
TEST_048920,4.730352756931447
TEST_048921,4.507950349081866
TEST_048922,4.56758514126446
TEST_048923,4.584328104966118
TEST_048924,4.6292090663554655
TEST_048925,6.180145133408016
TEST_048926,6.020466004289743
TEST_048927,5.805953641887871
TEST_048928,5.823165579656332
TEST_048929,5.714234002461774
TEST_048930,5.668271309935531
TEST_048931,5.636550515522982
TEST_048932,5.54526119153645
TEST_048933,5.710900163336348
TEST_048934,5.924850232402223
TEST_048935,6.0123081751572265
TEST_048936,5.675746220022765
TEST_048937,5.430105432369307
TEST_048938,5.4685982792719035
TEST_048939,5.7786099073194785
TEST_048940,5.8955112932809515
TEST_048941,5.776850210012569
TEST_048942,5.490866598322061
TEST_048943,5.586447284563891
TEST_048944,5.970216158481212
TEST_048945,6.002367571922303
TEST_048946,5.739040600440363
TEST_048947,5.626087273991247
TEST_048948,5.81900298345369
TEST_048949,6.1469824902028565
TEST_048950,5.473927341932518
TEST_048951,5.604373859696762
TEST_048952,5.563364656821256
TEST_048953,5.488833298223552
TEST_048954,5.321627680972982
TEST_048955,5.256242907601577
TEST_048956,5.278720060664969
TEST_048957,5.335045130719349
TEST_048958,5.300811553947867
TEST_048959,5.526019769370151
TEST_048960,5.7239086461998685
TEST_048961,5.902003383685772
TEST_048962,6.0812784935286155
TEST_048963,5.4511023743082205
TEST_048964,5.469510412448669
TEST_048965,5.680869393456685
TEST_048966,5.593331664417252
TEST_048967,5.765382865745603
TEST_048968,5.868928204636808
TEST_048969,6.055369965439988
TEST_048970,6.357952211364213
