id,x,y,z
TEST_07876,3.0583322,-1.4093859,1.1771228
TEST_07877,2.1922631,-0.5092713,0.285383
TEST_07878,1.2351191,0.014107494,0.35439044
TEST_07879,4.490339,-0.8453702,1.738076
TEST_07880,4.365541,1.5023636,-1.0196075
TEST_07881,2.7250252,-2.3751721,0.58052444
TEST_07882,3.1788282,-0.3602313,-0.0055184574
TEST_07883,2.6391215,0.7514365,-0.44322148
TEST_07884,2.5239995,0.51089287,0.288302
TEST_07885,1.9806583,-0.33780783,-0.52508426
TEST_07886,3.7478397,-0.4317418,-0.66749007
TEST_07887,3.0903754,0.23531374,-0.3157606
TEST_07888,2.0001144,0.20665225,0.8003
TEST_07889,2.9145002,-0.22372857,-0.28835106
TEST_07890,2.5902057,-0.27636284,0.47231326
TEST_07891,3.7670898,-0.4769408,-0.41157636
TEST_07892,3.0807686,0.43017253,1.2099559
TEST_07893,2.970507,0.08103542,0.026505616
TEST_07894,2.7579293,1.4194106,0.2678907
TEST_07895,1.8991768,0.6883925,0.024763005
TEST_07896,1.9709759,0.1055874,0.39846224
TEST_07897,3.8613217,0.38396454,1.4929328
TEST_07898,2.8797584,-0.93083286,-1.0003814
TEST_07899,1.8897369,-0.54089594,0.6536893
TEST_07900,2.613776,-0.21662655,0.5317441
TEST_07901,1.5419014,-0.27834433,-0.20483398
TEST_07902,1.5469205,0.0069945403,0.28609326
TEST_07903,3.2817433,0.52035844,0.4759
TEST_07904,3.4768455,-0.2475038,0.93974257
TEST_07905,4.2096243,-0.9583572,1.3520672
TEST_07906,3.0854366,-0.124736466,0.4808119
TEST_07907,3.0015273,0.8710966,-0.69699705
TEST_07908,2.6079865,-0.06799911,-0.11786784
TEST_07909,3.5941556,1.2258624,1.3723254
TEST_07910,4.2774363,-0.099820584,1.9364096
TEST_07911,2.9897945,0.2466797,-0.037842836
TEST_07912,1.1499419,0.47330552,-0.36084065
TEST_07913,1.6030934,-0.54629165,0.57009614
TEST_07914,3.0077305,0.37544933,-0.5933709
TEST_07915,1.110418,0.04987841,-0.30628642
TEST_07916,1.6609933,0.7573993,0.19180837
TEST_07917,3.0211892,-1.6534582,0.82631683
TEST_07918,2.4766254,1.1033432,-0.80242175
TEST_07919,3.6000404,-0.24860194,-1.4206085
TEST_07920,2.4872317,0.8919476,0.13362566
TEST_07921,3.6545365,0.5541986,0.0030119014
TEST_07922,4.0802784,-0.10851438,-0.49279088
TEST_07923,4.27296,-2.0854468,0.5946825
TEST_07924,2.8376393,0.45841303,0.4793861
TEST_07925,1.1871908,-0.31153488,0.15589851
TEST_07926,4.6642203,-0.7366453,0.40472794
TEST_07927,2.104339,-0.8428618,-0.08350351
TEST_07928,3.3581269,-2.145324,-0.60239774
TEST_07929,3.9681134,0.25690803,-0.30261782
TEST_07930,2.4862058,0.26819336,-0.32868066
TEST_07931,2.6975255,0.21796045,0.15990636
TEST_07932,3.4783368,-0.7641042,-0.7054965
TEST_07933,0.86706716,-0.20392802,0.008087236
TEST_07934,1.5664835,-0.29182142,0.25797144
TEST_07935,2.6599336,-0.15136531,0.085944206
TEST_07936,1.709445,-0.8090494,0.10335918
TEST_07937,2.4219363,1.0586487,1.2615335
TEST_07938,3.1899457,1.512406,-0.13586776
TEST_07939,2.568296,0.46645427,0.6180428
TEST_07940,2.0887322,-0.7468343,-0.40293413
TEST_07941,2.0748553,0.32655385,0.1374462
TEST_07942,1.402727,-0.28725755,-0.44939002
TEST_07943,4.023989,0.4717125,-0.22566621
TEST_07944,1.944416,0.43708402,0.88090277
TEST_07945,5.727703,-0.2976872,1.4255613
TEST_07946,2.034962,0.16489205,0.32654947
TEST_07947,3.7229252,-0.8334572,0.59697914
TEST_07948,2.951212,-1.0542909,-0.044537056
TEST_07949,3.780685,0.67780656,0.1806505
TEST_07950,4.9598665,-1.5861514,-0.93423223
TEST_07951,1.2177312,-0.6366333,-0.09389781
TEST_07952,2.046484,0.878578,0.25049838
TEST_07953,2.8728566,1.5362508,-0.69153386
TEST_07954,3.1479304,0.17586797,0.05480931
TEST_07955,1.406901,0.21726263,0.24491636
TEST_07956,3.1825702,-2.0221338,0.33516425
TEST_07957,1.7125452,0.010624711,0.16056839
TEST_07958,3.4898784,0.0896627,0.022237685
TEST_07959,6.0843635,-0.61480653,1.5787756
TEST_07960,4.3700805,0.726447,0.95817804
TEST_07961,3.0958622,1.7495571,1.1388
TEST_07962,2.740561,0.84669626,-0.55765074
TEST_07963,1.4153702,-0.14364293,-0.56334186
TEST_07964,2.3956966,0.48935476,0.6204499
TEST_07965,0.7587407,-0.059981816,-0.2859586
TEST_07966,3.6601624,1.0671309,-0.9196762
TEST_07967,0.8867111,-0.45784625,0.34285137
TEST_07968,3.9487567,-0.6925813,0.23357765
TEST_07969,2.2233684,0.18641286,0.12250416
TEST_07970,2.202418,0.0041525015,-0.3732585
TEST_07971,4.532733,0.25238445,-0.48729926
TEST_07972,3.1788793,-1.6162148,-0.5799555
TEST_07973,2.9570205,-0.518155,0.22102487
TEST_07974,2.391795,0.38977322,-0.6568138
TEST_07975,3.0813167,1.0688484,0.8079195
TEST_07976,2.6483257,-1.1833055,-0.017502058
TEST_07977,4.088655,0.42323843,-0.3480571
TEST_07978,4.62978,-0.731047,-0.62381953
TEST_07979,3.031958,0.034309037,0.46970445
TEST_07980,2.2934237,0.74229133,0.4092764
TEST_07981,1.468837,-0.007585077,-0.5858234
TEST_07982,1.9461277,0.54486275,0.6696901
TEST_07983,1.2710221,-0.20277357,-0.4007976
TEST_07984,1.8778563,-0.17838329,-0.31082276
TEST_07985,4.839429,-0.9585322,1.7686043
TEST_07986,1.7875837,0.2434276,-0.69784087
TEST_07987,4.434669,0.9594186,-0.019880053
TEST_07988,2.2733448,0.5664443,-0.33850986
TEST_07989,1.2613124,-0.1442976,0.30037126
TEST_07990,3.509151,1.7238821,0.52284944
TEST_07991,1.0970356,0.12721136,0.023881454
TEST_07992,3.3912406,1.4658086,1.390268
TEST_07993,3.2780907,1.8898252,0.25217557
TEST_07994,3.44669,-0.12484878,0.5094094
TEST_07995,1.5979776,0.37731022,-0.48023883
TEST_07996,4.364803,-0.15990517,0.07638219
TEST_07997,2.4256425,0.25790673,0.54958963
TEST_07998,1.4601767,0.75164795,0.43004838
TEST_07999,5.0878496,1.5825604,2.0772512
TEST_08000,4.210064,1.8301353,-1.4088128
TEST_08001,2.1114774,-1.6013476,0.5350121
TEST_08002,3.9608486,0.98848665,0.63341886
TEST_08003,3.4446862,-0.68564594,0.09832667
TEST_08004,1.6403515,0.24157485,0.08428115
TEST_08005,1.8348013,-0.6663821,-0.57177246
TEST_08006,4.8999863,0.19326611,-0.10081737
TEST_08007,2.797318,1.486384,0.22467402
TEST_08008,4.2923594,0.35482422,0.6516433
TEST_08009,3.4784305,0.57281053,0.46506944
TEST_08010,2.1055923,-0.25170705,-0.04813715
TEST_08011,3.349176,0.098161206,0.20239131
TEST_08012,2.5150447,1.5289643,-0.77210015
TEST_08013,2.4563482,0.5355617,-0.34815446
TEST_08014,2.598855,0.2803398,1.4017283
TEST_08015,2.6772459,-0.73494464,0.26391664
TEST_08016,1.727498,1.2531831,-0.055907987
TEST_08017,3.181893,-0.059064526,0.64266866
TEST_08018,3.431294,-0.83279866,0.34325483
TEST_08019,4.6418276,0.5450195,0.064291336
TEST_08020,1.925594,0.034075826,0.35497898
TEST_08021,2.5260768,0.35003442,-0.37054437
TEST_08022,1.6876147,0.138802,0.053705484
TEST_08023,2.4687986,0.12306757,-0.552857
TEST_08024,3.0355535,0.36591858,0.73529345
TEST_08025,3.6687732,-0.07856342,0.102559164
TEST_08026,2.2094479,-0.17457679,-0.4833606
TEST_08027,3.263741,-0.5183982,-0.5676276
TEST_08028,2.80106,0.5136475,0.25067466
TEST_08029,2.8418746,-1.2696625,0.7102618
TEST_08030,1.9583795,0.0475703,0.79054487
TEST_08031,2.9931273,0.9947456,-0.61963594
TEST_08032,1.8657455,-0.6732965,-0.40170622
TEST_08033,2.9962807,-1.0733354,0.6373778
TEST_08034,2.0459428,0.3771968,0.28913873
TEST_08035,1.9415357,-0.2034949,-0.23360689
TEST_08036,1.442543,0.4587651,0.5094755
TEST_08037,2.0804846,-0.25727066,0.5475564
TEST_08038,1.9752651,-1.0922092,0.5878657
TEST_08039,4.5679083,0.3167651,1.7322811
TEST_08040,2.5917327,-0.10975544,0.2695022
TEST_08041,1.9187361,-0.74875003,0.17269503
TEST_08042,1.6792192,-0.14635281,0.002878941
TEST_08043,1.7676315,0.9038358,-0.85743105
TEST_08044,2.9742627,-0.49235988,0.9535119
TEST_08045,1.0212741,-0.030567383,0.12335706
TEST_08046,1.9904346,-0.01640277,0.077661306
TEST_08047,1.6210396,-0.26907974,-0.106307484
TEST_08048,4.690707,-1.0066456,1.2324682
TEST_08049,1.7944638,-0.10184107,-0.26093915
TEST_08050,2.133929,0.23470898,0.005764221
TEST_08051,1.4209893,0.66824293,-0.13242412
TEST_08052,3.511539,-0.16561683,-0.37909204
TEST_08053,2.091367,0.61755335,-0.3218881
TEST_08054,1.2613261,-0.35092157,0.098262034
TEST_08055,1.1935734,-0.035053328,0.025054608
TEST_08056,3.1356375,0.39126316,0.31992653
TEST_08057,1.0845684,0.2784252,0.50416464
TEST_08058,1.8710245,-0.6645141,0.6963116
TEST_08059,1.8247144,0.2913701,-0.2394588
TEST_08060,1.4736542,-0.17558861,-0.4227992
TEST_08061,3.1177518,0.30069733,0.010242261
TEST_08062,1.8036556,-0.026021576,-0.013853972
TEST_08063,3.744341,0.21805409,0.2778247
TEST_08064,3.2207355,-0.09629345,0.12987807
TEST_08065,4.343485,-0.062426895,-0.47961846
TEST_08066,2.317836,-0.28147793,-0.7960895
TEST_08067,2.7174537,0.11854492,-1.01971
TEST_08068,2.49782,-0.7885684,-0.12265668
TEST_08069,3.8999984,-1.1303127,-0.5856842
TEST_08070,3.7743409,-0.95644,0.93844426
TEST_08071,1.5349164,0.06821768,-0.11402831
TEST_08072,2.6907053,0.5451564,0.15266228
TEST_08073,4.1240697,0.19583856,-0.9716943
TEST_08074,2.56445,-0.40116292,0.38875967
TEST_08075,1.1036104,0.12671088,0.14331149
TEST_08076,4.671133,-0.9085158,-0.2667132
TEST_08077,1.5082355,-0.84885055,-0.53839886
TEST_08078,2.7010694,-1.3365772,-0.10474618
TEST_08079,5.74137,0.79041266,0.11996677
TEST_08080,2.2109637,-1.6126693,-0.32722232
TEST_08081,4.8163605,2.245884,0.9295009
TEST_08082,4.5508304,-1.4966677,-0.67323947
TEST_08083,3.1936908,-0.7523736,-0.89808416
TEST_08084,3.4040515,1.2083691,1.7094256
TEST_08085,2.2036262,0.81895274,0.040488712
TEST_08086,4.6287427,0.09629898,0.72676086
TEST_08087,1.1791531,-0.19918755,0.3369645
TEST_08088,3.4726632,-0.91190815,0.225137
TEST_08089,1.8093312,0.10573623,0.20056686
TEST_08090,1.5237733,-0.40483445,-0.16518208
TEST_08091,2.9528782,0.25504082,-0.09174706
TEST_08092,3.5188644,-1.2354642,1.493513
TEST_08093,2.0427477,0.4303061,-0.08693142
TEST_08094,3.447022,-0.07800074,-0.30433422
TEST_08095,1.5082659,0.4564981,-0.046781145
TEST_08096,3.5230803,-0.4128437,0.6694535
TEST_08097,3.1958833,-0.17948796,1.9079502
TEST_08098,4.5754557,0.8591034,-0.6886796
TEST_08099,1.3735553,-0.26358742,-0.12671247
TEST_08100,2.4808598,0.4829114,0.21179354
TEST_08101,1.7793566,-0.16081901,0.36814886
TEST_08102,1.5304817,-0.01703144,-0.021604165
TEST_08103,4.4643116,0.24481621,0.63505566
TEST_08104,4.2389245,-0.38666624,-0.23523156
TEST_08105,2.142841,-1.536305,-0.6118797
TEST_08106,3.1027927,0.38119227,-1.1564071
TEST_08107,2.8802788,-0.14383288,0.18946263
TEST_08108,3.3673503,1.379117,-0.23723249
TEST_08109,1.0646974,0.1754627,0.035795134
TEST_08110,4.837437,-1.3870659,0.0034925833
TEST_08111,1.8510787,-0.98130405,-0.19886844
TEST_08112,3.1126895,-0.24953482,0.32264352
TEST_08113,2.1289284,-0.26764292,-0.6171082
TEST_08114,2.0191855,-0.10925031,-0.045856185
TEST_08115,1.0592777,0.5694515,0.5155426
TEST_08116,2.3084054,0.96421355,-0.83391076
TEST_08117,1.6658239,0.6012968,0.32132733
TEST_08118,3.8020566,-0.98410255,-0.8942709
TEST_08119,3.7612233,-1.7723602,-0.91091573
TEST_08120,3.621703,1.8044617,1.2094867
TEST_08121,3.1248848,-1.4854118,-0.8272947
TEST_08122,4.1311736,-0.5859319,-0.32186836
TEST_08123,2.2588966,1.3280325,-0.4819587
TEST_08124,3.020279,-0.12865572,0.32991126
TEST_08125,2.3498368,0.5158342,-0.4083098
TEST_08126,1.0314786,0.002896667,0.312882
TEST_08127,2.2823997,-0.012847242,0.69037807
TEST_08128,5.121466,1.3084342,0.4705817
TEST_08129,2.9111001,-0.3431032,0.4094507
TEST_08130,1.5630314,-0.7307637,0.2687923
TEST_08131,1.2941786,0.24480398,0.3608706
TEST_08132,4.605723,-0.903484,0.6620286
TEST_08133,2.4697602,-0.051442534,0.23462753
TEST_08134,3.401776,1.0361512,0.14981388
TEST_08135,2.2133775,0.12542836,0.1688396
TEST_08136,3.1015153,-0.48964852,1.3476559
TEST_08137,3.590985,-1.2719369,0.1839914
TEST_08138,1.6832008,1.8092686,0.7971648
TEST_08139,4.174367,0.42486015,-0.13763139
TEST_08140,2.1600382,-0.19561419,-0.001230891
TEST_08141,2.196226,-0.42702252,-0.297656
TEST_08142,2.1606193,0.5809807,-0.5955841
TEST_08143,3.891669,0.27796456,-0.18416612
TEST_08144,3.1175568,-0.34762937,-0.38474908
TEST_08145,2.3279202,0.05047111,0.020453507
TEST_08146,1.647748,0.6092301,0.11868273
TEST_08147,3.2211902,0.15434487,-0.43096724
TEST_08148,2.452088,0.6014229,0.3304003
TEST_08149,1.4615613,0.79249185,-0.60937536
TEST_08150,4.7877812,-0.022712175,0.7891855
TEST_08151,2.8687007,-0.53025544,0.64246607
TEST_08152,3.3193855,1.1951733,-0.45767707
TEST_08153,3.574318,-0.57349044,0.057640858
TEST_08154,2.6907418,0.015971016,0.6506091
TEST_08155,1.8954086,0.72811675,0.8135611
TEST_08156,3.0176537,-1.1756303,1.243711
TEST_08157,1.5780885,-0.44732276,0.2477725
TEST_08158,1.3216645,0.78294575,0.19377992
TEST_08159,4.9070816,0.33310598,-0.9717482
TEST_08160,3.4224632,-0.46137166,0.03048293
TEST_08161,4.101982,1.0089235,-0.0073848246
TEST_08162,3.0074494,-0.54382765,1.3961743
TEST_08163,1.617617,0.007202576,-0.15318938
TEST_08164,2.0612884,-0.4273959,0.025339788
TEST_08165,2.5686224,1.002116,0.82654935
TEST_08166,2.5296586,1.018619,-0.56439066
TEST_08167,2.5460649,0.725011,0.069687545
TEST_08168,5.7188663,-0.39296374,1.0977881
TEST_08169,2.8076236,0.39669833,0.051288705
TEST_08170,2.1353493,-0.13376321,-0.044692
TEST_08171,1.2505742,-0.17291756,0.14077374
TEST_08172,3.7572422,-0.04264231,1.1321617
TEST_08173,2.401867,0.22673269,0.28994733
TEST_08174,2.4996274,0.26786986,0.3426172
TEST_08175,2.768213,-0.9293521,-0.6106532
TEST_08176,1.1820838,0.50366056,-0.29059204
TEST_08177,3.9720962,0.3665151,-0.4595003
TEST_08178,1.846775,0.7361063,0.7357334
TEST_08179,3.345878,0.028458163,0.25655478
TEST_08180,2.437367,0.74277353,-0.42076454
TEST_08181,1.3529913,-0.003046555,-0.20568915
TEST_08182,2.0866082,0.5060996,-0.051642083
TEST_08183,4.399987,0.0027344883,0.35188273
TEST_08184,3.780444,-0.39584833,-0.74609864
TEST_08185,1.2076514,-0.5982507,0.41711253
TEST_08186,2.1949182,-0.25217828,-0.42126626
TEST_08187,3.8256574,-0.16951503,0.40919894
TEST_08188,2.8666759,-0.6483818,0.70534074
TEST_08189,3.713937,-0.13093886,0.06441007
TEST_08190,1.7825615,1.0706773,-0.5198805
TEST_08191,1.7780508,-0.3953482,0.15545781
TEST_08192,1.6535156,0.7358396,0.45511398
TEST_08193,2.7452524,-0.19553748,0.6842404
TEST_08194,2.9000444,0.6049879,-0.7255993
TEST_08195,1.2013538,-0.041254163,-0.010130656
TEST_08196,2.9972482,0.7205667,0.6346599
TEST_08197,3.5707526,-1.926364,-0.45756942
TEST_08198,2.5987191,1.2937305,-0.7651658
TEST_08199,4.3433237,-1.3628929,0.8304755
TEST_08200,3.7167516,-0.13066104,0.045315962
TEST_08201,2.653669,1.7309107,-0.3963157
TEST_08202,2.0218055,0.0085233245,0.898327
TEST_08203,3.9498413,0.6945523,-0.5984619
TEST_08204,3.1880195,1.4160799,0.6777117
TEST_08205,1.1126152,0.060068954,0.23059762
TEST_08206,2.599156,-0.6082656,0.42316014
TEST_08207,2.5617385,0.960081,0.020076457
TEST_08208,1.9346327,1.270037,0.9778639
TEST_08209,3.40913,0.4450461,0.6404697
TEST_08210,1.9107269,0.39715314,0.15080184
TEST_08211,1.6390555,0.21699831,0.30966002
TEST_08212,4.578212,0.30442986,-0.9294442
TEST_08213,1.0455487,-0.19394605,0.1471355
TEST_08214,2.988419,1.2082602,-0.26297277
TEST_08215,1.9740416,0.59603775,0.16845602
TEST_08216,0.89969254,-0.5585361,-0.21345787
TEST_08217,2.1181762,0.23946705,0.70156723
TEST_08218,4.5064964,-0.39848036,0.48011655
TEST_08219,3.02543,0.48097795,0.99729985
TEST_08220,2.5909412,-0.047831092,-0.007532707
TEST_08221,3.2527378,-0.09504936,-0.06682457
TEST_08222,2.251858,0.35069638,0.08663903
TEST_08223,4.394391,-0.64872825,0.6371465
TEST_08224,3.1144226,0.3132258,0.4282279
TEST_08225,4.7131763,-1.3578217,0.9110466
TEST_08226,1.4790434,0.059122853,-0.4700206
TEST_08227,2.078684,-0.38020873,0.007792038
TEST_08228,3.021721,0.10987878,0.17914972
TEST_08229,3.9131114,0.18434612,0.7387155
TEST_08230,1.1354686,0.6229924,-0.049426362
TEST_08231,2.3579803,0.07264973,-0.10684754
TEST_08232,2.9878721,-0.46797165,0.84189403
TEST_08233,3.8152614,-0.95427924,1.776379
TEST_08234,1.3615205,-0.116655275,-0.24690211
TEST_08235,2.0770285,-0.28382933,0.55090624
TEST_08236,3.8057754,0.6413635,0.8292508
TEST_08237,2.6601114,-0.63226354,0.6685158
TEST_08238,1.4017432,0.6475914,0.63143027
TEST_08239,3.3686974,-0.4713939,-1.11007
TEST_08240,4.0171,2.3473701,-1.2770113
TEST_08241,5.3735404,2.1838074,0.7347307
TEST_08242,2.82264,1.1423111,-0.6544423
TEST_08243,1.71092,-0.8408095,0.34396517
TEST_08244,1.9251566,-0.6652459,0.398332
TEST_08245,1.6418711,0.19967921,0.39165038
TEST_08246,3.022785,0.7001574,0.12807551
TEST_08247,1.518476,-0.52710044,-0.36080623
TEST_08248,4.820674,1.8424704,-0.46993122
TEST_08249,4.1166754,0.4199409,-0.9167261
TEST_08250,0.9667181,0.22813721,0.013379556
TEST_08251,3.3557072,0.3376497,-0.38659245
TEST_08252,3.4761205,1.3632247,1.5509987
TEST_08253,2.673541,-0.18359178,0.009236466
TEST_08254,1.5608923,-0.7053956,0.74815035
TEST_08255,2.728213,0.09220206,0.21255283
TEST_08256,1.2140119,-0.31325144,0.02906381
TEST_08257,3.1437368,1.7366797,-0.42651057
TEST_08258,1.4436121,0.6885485,0.19705126
TEST_08259,2.5385928,-0.993769,0.5574075
TEST_08260,1.2022369,0.01596945,0.30404496
TEST_08261,1.7821366,-0.15535906,-0.084153175
TEST_08262,2.2602441,-0.29124936,-0.13492261
TEST_08263,1.0029857,0.34001842,0.34485388
TEST_08264,2.6499445,0.09817323,0.00902344
TEST_08265,5.520912,1.4220772,0.46078315
TEST_08266,1.5824988,-0.11861403,0.34034735
TEST_08267,3.2471795,-0.44945765,0.14659455
TEST_08268,2.3143313,1.077558,0.28717658
TEST_08269,3.5694134,-0.33160692,0.07620734
TEST_08270,3.859885,-0.2240704,1.7481943
TEST_08271,2.6758742,-0.95440423,-0.01832813
TEST_08272,1.604014,-0.4141507,-0.48822212
TEST_08273,2.8676205,-0.708263,0.5917995
TEST_08274,2.2292285,-0.5016039,0.6340812
TEST_08275,0.7344202,0.37806007,-0.13459381
TEST_08276,1.1820158,-0.46096784,-0.26812816
TEST_08277,1.2901247,0.38360646,0.13193348
TEST_08278,2.7583716,1.5558492,0.38864952
TEST_08279,5.118882,-1.2840558,0.8515763
TEST_08280,3.221173,1.3125422,0.088236846
TEST_08281,2.7198339,0.28152364,0.013229551
TEST_08282,2.155212,0.4314912,1.4837018
TEST_08283,3.5671844,-0.19236681,0.9962985
TEST_08284,1.9189656,0.12171574,-0.16678679
TEST_08285,1.6707766,0.2949501,-0.1895527
TEST_08286,4.9799557,-0.5483885,-0.12892263
TEST_08287,4.7960615,0.9319569,0.6442982
TEST_08288,4.745166,1.4881004,-0.77565545
TEST_08289,3.4447472,0.22690253,0.18076737
TEST_08290,1.6631374,-0.5553745,-0.10194139
TEST_08291,0.9776362,0.19267678,-0.18352
TEST_08292,2.351467,1.2617615,-0.0693929
TEST_08293,1.3863825,0.41022754,0.023386821
TEST_08294,3.4545903,-1.2019223,1.9790462
TEST_08295,1.5678078,0.54026866,0.40873164
TEST_08296,2.9208903,0.78052163,1.5699239
TEST_08297,1.857571,0.69681627,-0.60730755
TEST_08298,3.8864665,0.9617301,0.27376705
TEST_08299,4.050844,1.2268063,0.92973834
TEST_08300,2.654805,-0.16121951,-0.4638222
TEST_08301,2.6350336,-0.41433534,-0.11785124
TEST_08302,1.3993137,0.24647424,0.28472453
TEST_08303,1.418593,-0.7598733,-0.018726027
TEST_08304,3.9360924,0.20414145,0.46434575
TEST_08305,1.5058339,-0.4400782,0.11586225
TEST_08306,2.8702521,0.09640713,0.36522794
TEST_08307,1.272557,-0.19654189,-7.616775e-05
TEST_08308,3.400451,0.47675848,-0.70458853
TEST_08309,4.7422647,-1.0699388,0.7813489
TEST_08310,1.6575649,1.0759163,-0.7632963
TEST_08311,1.9258025,-0.6858858,-0.101317026
TEST_08312,3.4999175,0.7130802,1.293533
TEST_08313,2.9267201,-0.67109406,-0.49469104
TEST_08314,2.2212539,0.3971792,-0.045826375
TEST_08315,2.1554127,-1.0403476,0.9098531
TEST_08316,3.3058991,-0.25893173,-0.3107465
TEST_08317,3.285911,1.7975619,-0.13215432
TEST_08318,3.2685752,-1.4451339,-0.6273087
TEST_08319,5.5386267,-0.8159664,0.95463276
TEST_08320,1.6765747,-0.41527086,0.16986653
TEST_08321,5.0037556,0.53029126,0.9307846
TEST_08322,1.0670818,0.35542226,0.6479341
TEST_08323,3.1005273,0.42747563,0.5716902
TEST_08324,2.6813788,-0.03288169,-0.9203459
TEST_08325,1.8729903,0.26675045,0.13982071
TEST_08326,4.04008,0.16699603,0.164963
TEST_08327,3.4594169,-0.44386333,0.9203912
TEST_08328,3.6861782,-1.9305559,-0.13837871
TEST_08329,3.4359684,0.42474514,0.8018079
TEST_08330,2.6885371,0.5315727,-0.6480483
TEST_08331,3.3829036,0.38142648,-1.0570164
TEST_08332,2.4053104,1.2439102,0.36622855
TEST_08333,2.164452,0.351507,-0.0778903
TEST_08334,2.043984,-0.24702013,-0.13557135
TEST_08335,2.9131923,-0.0017051261,-0.16353758
TEST_08336,3.0735078,0.87773466,-0.014857052
TEST_08337,3.6491623,-0.6423877,0.9398413
TEST_08338,4.3889093,0.94151974,-0.7779547
TEST_08339,1.9388603,0.601323,0.30452284
TEST_08340,1.9910281,-0.86829454,-0.54386014
TEST_08341,2.3480344,-0.4980898,0.25250226
TEST_08342,2.240141,0.62228304,0.034174524
TEST_08343,0.94931126,-0.18541394,0.24873146
TEST_08344,1.2047372,-0.28682482,-0.04089106
TEST_08345,1.9139684,0.08667387,-0.37954536
TEST_08346,3.3063493,0.26353973,0.45963162
TEST_08347,4.1980124,-0.43655515,1.0278094
TEST_08348,2.1156213,0.53166944,0.10428609
TEST_08349,4.664916,1.0070509,-0.84818953
TEST_08350,5.1319985,-0.7466154,-0.4244426
TEST_08351,2.947144,0.26409227,-0.116090596
TEST_08352,3.1855397,0.51620084,1.2768794
TEST_08353,2.5638287,-1.1754725,0.23791763
TEST_08354,2.6052163,0.49833712,0.0886607
TEST_08355,2.1533046,-0.20430112,-0.7378656
