id,x,y,z
TEST_09387,3.029975,0.24262126,0.5962723
TEST_09388,2.849485,0.41587734,-0.6411287
TEST_09389,3.28472,-0.50528836,-0.72674936
TEST_09390,3.9977899,-1.4386324,-0.7358549
TEST_09391,2.6950169,0.41933352,0.5782198
TEST_09392,1.0463047,-0.18939748,-0.27847248
TEST_09393,2.406342,-0.90783864,-0.48244724
TEST_09394,3.3602448,-0.44626546,0.08938916
TEST_09395,1.2677786,-0.40093827,-0.264102
TEST_09396,2.698832,-0.08947126,0.26898822
TEST_09397,1.375416,-0.027976984,-0.0028498448
TEST_09398,2.3697927,0.7286614,-0.018807476
TEST_09399,3.5533624,1.776424,-0.41332993
TEST_09400,1.6688249,0.28457886,0.4702517
TEST_09401,3.3753505,0.52849215,-0.7604749
TEST_09402,3.197499,-0.9461382,0.27214894
TEST_09403,1.6949027,0.45497188,0.23238213
TEST_09404,3.2402368,-0.4157474,-0.12986955
TEST_09405,1.2639396,0.64823663,-0.1546415
TEST_09406,4.92223,0.57188135,-0.8181497
TEST_09407,3.5772502,1.155741,-0.21695563
TEST_09408,1.8173075,-0.626792,-0.5722518
TEST_09409,1.4701976,0.6535078,-0.09408553
TEST_09410,2.281592,0.7072937,0.45260906
TEST_09411,2.407457,-0.092434354,0.22978601
TEST_09412,4.9540925,-1.1149575,-0.2897116
TEST_09413,3.0413437,0.6498021,0.08015891
TEST_09414,1.7256162,-0.8339776,-0.35766363
TEST_09415,2.6799653,0.18636379,-0.16018672
TEST_09416,2.6081643,0.052182294,0.9552188
TEST_09417,3.8402176,2.321095,0.59955627
TEST_09418,4.4256573,-0.047841184,1.4529343
TEST_09419,3.137444,-1.3667957,-0.17856881
TEST_09420,1.7612667,-0.70974207,0.36739382
TEST_09421,2.0908904,-0.44698557,-0.32968768
TEST_09422,1.4511459,-0.5213901,0.42882624
TEST_09423,3.9014812,-0.3005549,0.47035712
TEST_09424,1.355318,0.07709934,0.34767976
TEST_09425,3.6020584,0.80449086,0.5483811
TEST_09426,1.8949894,0.21929169,-0.8000752
TEST_09427,3.3230138,-0.5991364,0.187829
TEST_09428,2.59455,-0.3313772,0.03455847
TEST_09429,4.12399,-1.0748421,0.21766308
TEST_09430,3.3716831,0.74576503,0.67417085
TEST_09431,1.7251594,0.6382407,0.18575612
TEST_09432,2.6628036,-0.9268695,1.1684228
TEST_09433,2.583174,0.050141208,-0.0021347299
TEST_09434,1.9163309,-0.41531157,0.18196614
TEST_09435,1.3971875,0.25855446,-0.4339692
TEST_09436,4.504985,1.9055974,-0.0040533533
TEST_09437,3.418338,-1.4877268,-0.7020103
TEST_09438,1.2982978,0.013463177,-0.45163983
TEST_09439,5.9189687,-1.6997951,-0.10793562
TEST_09440,2.4884055,-0.67684233,0.039455164
TEST_09441,3.1712663,-1.1847646,-1.0317386
TEST_09442,0.46138057,0.37056985,-0.20793863
TEST_09443,2.5268846,-1.591594,0.9170149
TEST_09444,2.003016,0.038595628,-0.09583624
TEST_09445,2.7788749,-0.303518,-0.07653187
TEST_09446,4.357573,-1.271365,-0.43582535
TEST_09447,4.9510336,-0.6660749,0.8192687
TEST_09448,2.6561284,-1.350795,-0.098500855
TEST_09449,2.4419148,0.01969214,0.23149998
TEST_09450,3.1344757,0.64499456,0.8236275
TEST_09451,1.4213569,-0.22719307,-0.26499152
TEST_09452,3.2066834,0.9907201,-0.23105821
TEST_09453,1.0906217,-0.03984192,0.29639164
TEST_09454,1.5188487,0.51992863,-0.0987757
TEST_09455,2.3015988,0.6643111,-0.5663566
TEST_09456,3.1803536,0.21409206,-0.058646113
TEST_09457,3.1842253,-0.14834437,0.59696263
TEST_09458,5.5582223,0.34048408,-1.17123
TEST_09459,1.3405546,0.58228743,-0.4141086
TEST_09460,2.7165678,0.5080611,0.25189438
TEST_09461,2.4132912,-0.4873782,-0.3861024
TEST_09462,1.9263251,-0.23499021,-0.19323961
TEST_09463,1.9244382,0.5431829,-0.26552287
TEST_09464,2.8324225,0.13337287,0.18341997
TEST_09465,3.0772984,-0.5435323,1.6277485
TEST_09466,2.5276,0.44328934,-0.12564746
TEST_09467,1.1599308,0.22478084,0.12624207
TEST_09468,3.4329429,1.334596,-1.141477
TEST_09469,3.6675866,0.54538137,0.50232214
TEST_09470,2.7766109,1.5320158,0.12356694
TEST_09471,1.0679678,-0.36664793,0.024838148
TEST_09472,3.3529842,1.439074,0.16747548
TEST_09473,2.6140158,-1.4289302,-0.32735345
TEST_09474,3.587028,-0.50184023,-0.13649055
TEST_09475,1.7130474,-0.051989723,0.2949086
TEST_09476,1.8365803,0.6756009,0.042280037
TEST_09477,3.7593143,-0.3779767,0.43958074
TEST_09478,2.786897,-0.034733962,-0.5081017
TEST_09479,5.1576834,-0.5012835,1.4334319
TEST_09480,3.998331,0.22400066,-1.412405
TEST_09481,4.7783804,1.7726161,-0.56921595
TEST_09482,1.3164399,0.07271308,-0.3326362
TEST_09483,3.9828823,-2.2420242,0.60426766
TEST_09484,3.3203835,-0.15636787,1.0795529
TEST_09485,2.0837505,0.16173527,0.37359113
TEST_09486,4.7664924,-0.4512016,-0.39947754
TEST_09487,2.8150764,0.8581166,-0.43475428
TEST_09488,4.956484,-1.2837282,0.55935013
TEST_09489,3.4641075,0.028524945,-0.16670792
TEST_09490,2.3837903,0.16375025,-0.22144182
TEST_09491,3.3539116,-0.23100443,-0.13771665
TEST_09492,1.3018364,0.39578757,-0.001896715
TEST_09493,1.1036425,-0.12684861,-0.06720536
TEST_09494,1.652633,0.96853817,0.670561
TEST_09495,1.7116445,-0.5145163,0.021851227
TEST_09496,2.3700943,0.9369693,0.40975013
TEST_09497,4.0583415,1.5306752,1.2923677
TEST_09498,3.8203285,-1.2227027,0.7151612
TEST_09499,2.9792356,-0.04387479,-0.88431054
TEST_09500,1.7035198,-0.031970777,0.20502982
TEST_09501,3.086436,-0.53816926,-0.15681599
TEST_09502,1.7879921,0.26583245,-0.33128768
TEST_09503,3.8697815,0.31732747,0.47594684
TEST_09504,3.038233,-0.6876472,-0.6562552
TEST_09505,4.1575603,-1.1253202,1.9762676
TEST_09506,3.1694946,0.39849576,-0.84359646
TEST_09507,2.2205114,0.4873014,0.43756738
TEST_09508,3.0665944,-0.1613585,0.49004975
TEST_09509,2.1348195,-0.25207514,-0.32086524
TEST_09510,2.7326922,-0.86388797,-0.43483788
TEST_09511,2.0376222,-0.44363493,0.13499299
TEST_09512,2.1055424,-0.79361093,0.8029172
TEST_09513,2.231557,0.048966616,0.33603388
TEST_09514,2.4237766,-0.1042345,0.10125055
TEST_09515,0.9538778,0.0856119,0.22781721
TEST_09516,4.7795906,-0.7201795,0.76851445
TEST_09517,2.108015,0.59967726,0.5934367
TEST_09518,2.2039413,-0.33504632,-0.534139
TEST_09519,4.4654303,-0.43061715,0.84668386
TEST_09520,1.4430811,-0.86018217,-0.35123268
TEST_09521,3.3920383,1.4353942,-0.87548083
TEST_09522,3.9754493,-1.4379234,-0.018321624
TEST_09523,1.8404335,-2.1449268,-0.28738433
TEST_09524,3.1420026,-0.5220999,-0.99027365
TEST_09525,1.8983189,-0.007513,-0.37941298
TEST_09526,3.3278604,-0.5713925,0.2935074
TEST_09527,4.8192453,1.6457956,-1.0167176
TEST_09528,2.025853,-0.47848576,0.61904055
TEST_09529,3.08578,0.0484086,0.23029359
TEST_09530,2.9856935,-0.230745,0.17262961
TEST_09531,1.0494272,0.011662652,0.16795412
TEST_09532,2.2328289,-1.1300848,-0.6421412
TEST_09533,2.2735589,-0.1334991,-0.08463302
TEST_09534,3.046678,1.1584253,1.1989126
TEST_09535,2.0640125,-0.02426704,0.20791629
TEST_09536,1.7855641,-0.9944623,-1.0104249
TEST_09537,3.1812737,0.91452235,-0.3539947
TEST_09538,4.73442,-0.69500655,1.0972503
TEST_09539,2.9177692,0.18178415,-0.042688467
TEST_09540,2.7046685,0.25811386,-0.007434014
TEST_09541,3.3739948,-0.61197853,1.0384514
TEST_09542,1.1312528,0.28829676,-0.2445325
TEST_09543,2.1198423,-0.33914354,0.34085858
TEST_09544,2.204329,-0.17202902,0.3479312
TEST_09545,4.694755,1.3045669,1.5122612
TEST_09546,3.2131126,-0.4457675,-0.5072676
TEST_09547,1.327847,0.12674591,-0.23407216
TEST_09548,3.0176525,-1.3638871,0.5611946
TEST_09549,1.6919504,-0.24386223,-0.5847166
TEST_09550,2.7333355,-0.6010299,-0.6971879
TEST_09551,3.0040855,-0.42938575,0.34934333
TEST_09552,1.9828972,0.65535164,0.8038832
TEST_09553,2.842699,-0.83238393,0.5861953
TEST_09554,1.3023034,0.18436113,0.09142412
TEST_09555,2.0141277,0.16289583,0.0086684385
TEST_09556,3.8096251,0.08999064,0.48614487
TEST_09557,1.1657302,-0.45916662,0.070928715
TEST_09558,1.7198918,0.77697027,-0.1538141
TEST_09559,3.6200824,-1.3481486,2.0845296
TEST_09560,2.989491,-1.5261891,0.7137294
TEST_09561,2.217792,-0.2760679,0.62177783
TEST_09562,1.5915936,-1.1285162,0.58978665
TEST_09563,2.373404,0.08783044,-0.2849376
TEST_09564,1.659564,-0.043952204,0.31645975
TEST_09565,2.1431494,-0.11896153,-0.13781278
TEST_09566,1.5134499,-0.27959928,0.29106882
TEST_09567,4.8008075,0.32199645,0.14805326
TEST_09568,2.7523315,1.7746785,-0.51224625
TEST_09569,1.8380892,-0.41096362,0.28871113
TEST_09570,1.7970976,-0.23751459,0.10085219
TEST_09571,2.0068316,-0.52841437,-0.24566662
TEST_09572,2.4145267,1.0025716,0.29199845
TEST_09573,1.819586,0.25577667,0.42615366
TEST_09574,2.715884,1.1909174,0.84849656
TEST_09575,3.1145196,-0.16553953,-0.8300624
TEST_09576,2.429646,-1.2601702,0.15785876
TEST_09577,1.9050462,-0.09770367,0.06754686
TEST_09578,3.8992424,0.5082407,-0.81908846
TEST_09579,1.3755519,0.9100335,-0.33779633
TEST_09580,2.0626893,0.0970532,-0.51513994
TEST_09581,2.0374117,-0.6173033,-0.71959823
TEST_09582,1.6188561,0.025338018,-0.31037688
TEST_09583,3.0901449,-0.9346024,0.84885234
TEST_09584,2.8732762,0.40885893,-0.46217307
TEST_09585,4.4291496,0.92352897,0.48384562
TEST_09586,1.6960833,0.48941842,-0.14881073
TEST_09587,3.062717,0.5373621,0.59602994
TEST_09588,2.5684412,-0.6146247,0.4106328
TEST_09589,4.0363245,1.488227,0.29788086
TEST_09590,3.0572784,0.17966656,0.8120699
TEST_09591,2.7880707,0.30003226,-0.35869232
TEST_09592,3.6616836,1.6691122,1.9141912
TEST_09593,3.2545974,0.34044367,0.713546
TEST_09594,3.593769,-0.7571821,0.5675912
TEST_09595,2.136557,-0.2328023,-0.84052974
TEST_09596,3.7591743,-0.44350877,-0.45512515
TEST_09597,3.2236335,2.311071,0.6247036
TEST_09598,2.154576,1.0316709,-0.061497837
TEST_09599,3.5711014,0.8090223,2.0062141
TEST_09600,3.5664997,0.10020721,1.2675873
TEST_09601,1.0043075,0.29768008,-0.20015064
TEST_09602,1.7275217,0.64169294,0.44480014
TEST_09603,2.291261,2.0082314,-0.11846256
TEST_09604,2.9109035,0.087008,-0.1391102
TEST_09605,1.5105217,0.20733094,-0.34076944
TEST_09606,2.1490312,-0.15672582,0.19862577
TEST_09607,4.015117,-0.11638348,0.94348556
TEST_09608,4.8627944,-0.55283517,0.13072471
TEST_09609,3.665296,0.10699234,0.16407016
TEST_09610,2.6165714,0.022302926,0.7004545
TEST_09611,2.2664025,-0.14615124,-0.46621007
TEST_09612,3.5229282,-0.77130735,0.37276554
TEST_09613,1.0170357,-0.408741,0.19937947
TEST_09614,2.9351146,-0.8617665,0.12589495
TEST_09615,3.6509132,0.087553486,0.60609215
TEST_09616,2.6804948,-0.35017842,-0.3023914
TEST_09617,3.9485965,1.2266276,1.2548107
TEST_09618,1.372225,0.32004452,0.37158182
TEST_09619,1.6053202,-0.46204996,-0.5443343
TEST_09620,2.0200725,-0.20217636,-0.021908525
TEST_09621,3.529821,-0.004397031,0.019685851
TEST_09622,1.7816031,0.09462565,0.41688365
TEST_09623,2.120099,-0.33936936,0.6560916
TEST_09624,3.4557018,-0.24370992,-0.16938841
TEST_09625,4.807519,1.0216739,0.60149944
TEST_09626,2.6716785,-0.32630056,-0.62283504
TEST_09627,1.9781687,0.333152,0.60733086
TEST_09628,1.8042612,-0.098443456,0.2541452
TEST_09629,2.0303853,-0.37740582,-0.7642888
TEST_09630,3.8318992,0.8177228,-0.12577614
TEST_09631,2.632255,0.16404004,-0.07307837
TEST_09632,3.207025,-1.1823721,-0.5838898
TEST_09633,1.6898382,-0.11585753,-0.47622663
TEST_09634,1.9310923,0.15787956,-0.3592612
TEST_09635,0.81410044,0.2738712,-0.12857708
TEST_09636,2.3756144,1.0985761,-0.66346514
TEST_09637,3.3734252,0.39247212,0.70315325
TEST_09638,3.6237538,-0.12758468,0.38971344
TEST_09639,1.9861042,0.8613284,0.5902049
TEST_09640,1.9700763,-1.2574117,0.034007695
TEST_09641,4.2238235,1.0817349,0.88900745
TEST_09642,1.8149124,-0.3865821,-0.7399945
TEST_09643,0.9808482,-1.007683,-0.1650486
TEST_09644,2.2969778,0.9449064,0.52426136
TEST_09645,1.7698915,-0.9363192,0.32852784
TEST_09646,3.6465805,0.009400951,-0.2640439
TEST_09647,3.6014984,1.1814328,-0.39428306
TEST_09648,1.289459,-0.91278774,0.38469505
TEST_09649,3.7735672,0.005295366,-0.06209948
TEST_09650,2.146674,0.056708384,0.5059868
TEST_09651,2.2220635,-0.055042427,0.0606058
TEST_09652,5.1093817,-0.41897726,1.160249
TEST_09653,2.314965,0.2812706,-0.40685588
TEST_09654,3.3924618,1.7890171,0.18841419
TEST_09655,3.0284007,-0.22391348,0.40876508
TEST_09656,2.1225219,-0.31929198,-0.8064159
TEST_09657,1.8617878,0.39505157,-0.33902627
TEST_09658,2.4229436,-1.5769495,-0.7851674
TEST_09659,3.6060677,0.47002396,0.31583333
TEST_09660,2.42734,-0.20485982,0.018553525
TEST_09661,3.312411,-0.30657345,-0.0327078
TEST_09662,2.0578516,0.14300206,0.29380003
TEST_09663,3.015079,-0.5199581,0.30041414
TEST_09664,3.8193607,0.000884451,0.19015637
TEST_09665,1.7099234,0.39531893,1.0403728
TEST_09666,2.4919639,0.18622272,-1.2811965
TEST_09667,4.287301,-0.42738628,0.15981147
TEST_09668,2.75961,-0.64239115,0.4711987
TEST_09669,5.060687,0.9348222,0.015671844
TEST_09670,1.0444744,-0.3745855,-0.04676334
TEST_09671,1.3493854,-0.13576488,-0.03303197
TEST_09672,2.5155396,1.5072737,1.2098345
TEST_09673,3.4095662,-0.4250191,-1.1735961
TEST_09674,1.833102,0.17607872,-0.26531357
TEST_09675,2.380839,-0.65992486,-0.6309236
TEST_09676,1.5564011,-0.7884965,-0.15059812
TEST_09677,1.3514607,0.29458508,0.17353252
TEST_09678,3.448192,0.79596883,-0.9189275
TEST_09679,2.3689656,0.64938474,-0.23008955
TEST_09680,4.448339,-1.8977121,-0.23175617
TEST_09681,4.608026,0.37522298,-0.18858553
TEST_09682,2.5925472,0.7387427,1.324788
TEST_09683,1.3994547,0.406245,-0.43202052
TEST_09684,3.719497,0.97002125,0.24336186
TEST_09685,0.87691003,0.118849,-0.17728409
TEST_09686,3.4023674,0.94937503,0.36209616
TEST_09687,3.4998584,1.0913709,0.47661144
TEST_09688,5.3491044,-1.1943882,0.64848053
TEST_09689,3.8072648,-0.14107458,0.34423873
TEST_09690,2.107088,0.5101361,-0.33327386
TEST_09691,3.3574276,-0.34980732,-0.37987632
TEST_09692,1.2398726,-0.1867673,0.14825991
TEST_09693,3.2524228,0.6219255,-0.55102444
TEST_09694,1.1238697,-0.56365484,-0.27350408
TEST_09695,1.9978243,-0.07943338,0.4849535
TEST_09696,3.0309176,1.1329066,1.9036276
TEST_09697,2.9994638,0.36285412,0.06426786
TEST_09698,1.7877051,1.4169881,-0.3574525
TEST_09699,4.69458,1.436112,0.58594716
TEST_09700,1.9569283,0.5218213,0.5202457
TEST_09701,3.0192215,-0.07728225,-0.18685341
TEST_09702,1.7131125,-0.50351006,-0.12569383
TEST_09703,3.0106966,0.7655987,-0.22195718
TEST_09704,3.4866028,0.3214542,1.0481942
TEST_09705,5.6490684,1.013115,-0.37321943
TEST_09706,2.8744788,-0.6059058,0.48042545
TEST_09707,3.6072304,0.07505266,0.40495667
TEST_09708,1.5261871,0.65881217,-0.44677314
TEST_09709,2.4612167,-1.278313,0.06842707
TEST_09710,2.944589,0.053090803,0.92890435
TEST_09711,3.0775504,-1.009332,-0.70960766
TEST_09712,1.8208479,0.39910683,0.16501927
TEST_09713,1.7693367,0.18195602,0.2427237
TEST_09714,2.6017196,-0.16504267,0.10320053
TEST_09715,2.287461,-1.1670034,-1.0080839
TEST_09716,3.4435124,1.5957133,0.05441761
TEST_09717,3.2436645,-0.7120377,-0.36402693
TEST_09718,1.5915984,0.90834796,-0.16341202
TEST_09719,2.8197544,-1.3582509,1.1820371
TEST_09720,2.8188226,-1.8316177,-0.8961272
TEST_09721,4.120576,1.0881431,0.5228421
TEST_09722,2.697869,-0.49690294,1.5388777
TEST_09723,4.2473755,-1.306806,0.56383735
TEST_09724,2.4375157,-0.022675764,-0.1764257
TEST_09725,1.3315862,-0.31066033,0.18146794
TEST_09726,1.8118263,-0.87060106,-0.34233266
TEST_09727,1.9273697,-0.43686485,0.25329977
TEST_09728,6.241957,1.8674219,-0.9001981
TEST_09729,1.530593,0.22180748,0.14144626
TEST_09730,3.1409347,-0.34100196,-0.72622645
TEST_09731,4.2660265,-0.21735942,-0.6274241
TEST_09732,2.3126583,0.8336191,-0.4776563
TEST_09733,0.8499994,-0.052671432,0.023433575
TEST_09734,2.6291656,0.3816967,1.5388852
TEST_09735,2.0305932,0.6528305,0.43721166
TEST_09736,2.136388,0.0072934465,1.2951467
TEST_09737,3.38167,-0.97147053,0.05107063
TEST_09738,3.2508073,0.5423894,1.3431909
TEST_09739,1.9396642,0.6017654,-0.025413949
TEST_09740,1.4722036,0.06493919,0.2621782
TEST_09741,2.3495646,0.10986972,0.30618417
TEST_09742,1.2995498,-0.42154294,0.24750051
TEST_09743,1.7867848,0.6693176,-0.2453392
TEST_09744,3.9246578,0.048797242,0.34499633
TEST_09745,2.8634307,-1.6428617,-0.79970706
TEST_09746,3.3731856,0.5713023,-0.7458663
TEST_09747,3.489865,0.325315,0.030750548
TEST_09748,2.693201,0.14238277,0.7163715
TEST_09749,4.503913,0.39137644,0.7149085
TEST_09750,4.86089,-0.25672352,-0.39331955
TEST_09751,1.523106,-0.14625648,0.022705158
TEST_09752,3.2314441,-0.83534366,-1.1058944
TEST_09753,2.3249555,-0.28305686,0.19771402
TEST_09754,1.9662485,-0.300955,0.3066167
TEST_09755,1.072144,0.15832725,-0.047804117
TEST_09756,2.4692566,-0.044732243,0.21198574
TEST_09757,1.516509,0.70436347,0.42175603
TEST_09758,1.9612589,-0.768459,0.8986517
TEST_09759,3.0933328,1.8466513,-0.27581817
TEST_09760,4.25029,-1.8386533,0.28527513
TEST_09761,4.7892847,-0.22101863,0.51378506
TEST_09762,1.7763335,0.11462772,0.6719817
TEST_09763,1.3345371,1.078737,0.5888203
TEST_09764,1.5162086,-0.0071820007,0.2399915
TEST_09765,1.9914166,-0.29485676,-0.20949487
TEST_09766,1.4845542,0.3039555,-0.07603212
TEST_09767,4.4237547,1.0469668,-0.8319713
TEST_09768,1.497987,-0.36251754,0.34668124
TEST_09769,2.9997764,0.14335324,0.3297494
TEST_09770,1.9706604,0.263233,-0.59466475
TEST_09771,3.5962532,-0.41237697,-0.058380224
TEST_09772,2.9886365,0.48575163,1.1505127
TEST_09773,1.3008823,0.032340977,0.13711792
TEST_09774,1.6323341,-0.07459071,0.51379424
TEST_09775,3.14168,0.3125149,0.6764437
TEST_09776,2.2022376,0.55612576,1.1118995
TEST_09777,2.0147502,0.5644476,-0.26265964
TEST_09778,4.84906,-0.85770047,0.29687303
TEST_09779,2.6206574,-0.6408456,-0.6163722
TEST_09780,2.4618793,0.40937716,-0.29322267
TEST_09781,3.227291,-0.2883122,0.43278247
TEST_09782,1.4878776,0.3301546,0.36541897
TEST_09783,3.073883,-0.51706713,-0.8298826
TEST_09784,3.8551743,-0.06820615,0.91278523
TEST_09785,4.2826953,0.54531443,0.59342176
TEST_09786,2.36978,-0.4535389,0.9141943
TEST_09787,4.2445383,0.55697024,0.06988953
TEST_09788,2.0403845,-0.19092385,-0.26105633
TEST_09789,4.38678,-0.7707507,-0.020834532
TEST_09790,1.1389004,-0.06639384,0.35033676
TEST_09791,2.3490257,-0.05069988,-0.049380288
TEST_09792,2.3779626,-1.4690106,-0.27229244
TEST_09793,3.053023,-1.5523462,1.1255728
TEST_09794,2.9699104,0.20133035,0.6193551
TEST_09795,1.9154173,-1.1204382,0.25229663
TEST_09796,1.8776016,0.2700213,-0.267094
TEST_09797,2.1089904,-0.3046257,0.4954296
TEST_09798,2.2452736,0.27980208,0.7882246
TEST_09799,5.468484,1.1425197,2.0777617
TEST_09800,4.3498435,0.60650337,0.5315169
TEST_09801,2.0192513,-0.9427368,-0.36414403
TEST_09802,3.9908702,0.043113045,0.4107217
TEST_09803,1.2585042,-1.4946905,0.17250304
TEST_09804,2.2248592,0.18005057,-0.020482909
TEST_09805,2.8139596,0.77779067,-0.5330076
TEST_09806,3.4745884,0.95829165,0.8889968
TEST_09807,3.3002605,-1.030501,0.5740891
TEST_09808,5.4118776,0.11332013,0.82457316
TEST_09809,2.156571,0.6525117,0.16333051
TEST_09810,3.238023,0.18487325,0.9010069
TEST_09811,1.1031431,0.45897254,0.03931935
TEST_09812,3.3296425,-1.6602751,-0.21410386
TEST_09813,2.8155215,-0.33070964,-0.16410814
TEST_09814,2.6651592,0.9671849,1.3706524
TEST_09815,2.2784498,-0.19149682,0.12897131
TEST_09816,2.5573735,0.1656772,0.8807641
TEST_09817,3.1569,-1.6648842,0.46088943
TEST_09818,3.73766,-0.14477532,-0.89573324
TEST_09819,4.047691,-0.11799437,-0.11075257
TEST_09820,2.4047306,-0.27605838,-0.3436112
TEST_09821,2.203911,0.31575766,0.7068396
TEST_09822,1.4604783,0.451217,0.50439274
TEST_09823,1.8930395,-0.50611055,0.7248279
TEST_09824,3.929462,-0.47967634,0.3916575
TEST_09825,5.286406,-0.8359084,-0.0497128
TEST_09826,3.4754517,0.32297832,0.64136916
TEST_09827,2.6638267,-0.6658672,-0.3161958
TEST_09828,3.7175155,-0.23060814,-0.50763386
TEST_09829,1.0113051,0.25439548,0.6637181
TEST_09830,2.8226352,1.2921293,1.1416179
TEST_09831,2.9068809,0.77194405,-0.5282429
TEST_09832,2.8541331,1.2156172,0.8247223
TEST_09833,3.5607238,-2.113053,-0.35252488
TEST_09834,2.8543668,-0.11412416,0.65679514
TEST_09835,1.7315137,-0.6334705,0.45191747
TEST_09836,4.0142326,-0.60829663,1.2003487
TEST_09837,2.63693,-1.2786491,-0.20986018
TEST_09838,2.8930793,0.33936277,1.218556
TEST_09839,3.997293,-0.74806106,-0.91674435
TEST_09840,4.1222034,0.3433574,1.6029476
TEST_09841,1.9019998,0.58856285,0.17165956
TEST_09842,3.751548,-1.1479242,-0.368236
TEST_09843,1.4939944,-0.39798045,-0.0679697
TEST_09844,3.029616,-0.54448456,0.8683152
TEST_09845,2.376739,-0.09874077,0.19589722
TEST_09846,4.295445,-0.720636,0.07161699
TEST_09847,2.6870792,-0.8867407,-0.4438282
TEST_09848,4.462594,1.4084829,0.12186227
TEST_09849,2.1097307,0.54924,-0.12611786
TEST_09850,3.1851945,-0.49240246,-0.5209052
TEST_09851,2.5807128,-0.03301702,-0.18726683
TEST_09852,4.8491077,0.9268919,1.2524008
TEST_09853,1.5034056,0.080257244,0.13591807
TEST_09854,3.0412004,1.0472801,-0.84427434
TEST_09855,1.9513664,0.8637819,-0.40331063
TEST_09856,2.4263287,-1.0468205,1.261544
TEST_09857,3.8691583,-0.8917662,-0.5636352
TEST_09858,1.686825,0.72738487,-0.1686647
TEST_09859,1.9891603,-1.0014317,0.44211206
TEST_09860,2.600933,-0.65586925,-0.2853234
TEST_09861,3.3724303,-0.24087822,-0.60132426
TEST_09862,1.4725604,0.26885158,0.2794631
TEST_09863,3.6200473,-0.4933351,-0.06518605
TEST_09864,1.6814518,0.39881667,-0.6341211
TEST_09865,2.971397,1.5775383,0.59465927
