id,x,y,z
TEST_07753,3.417193,0.9250636,-0.9706575
TEST_07754,1.450362,-0.11535708,0.08138594
TEST_07755,0.9608323,0.1237974,0.26471218
TEST_07756,4.376114,-0.29623112,1.1001459
TEST_07757,2.5074422,0.8842416,-0.30929396
TEST_07758,2.021045,-0.249751,0.49997884
TEST_07759,4.282416,1.8467991,1.254455
TEST_07760,4.6252084,-0.92900103,0.41856417
TEST_07761,2.7679765,2.1674886,-0.11169784
TEST_07762,3.5375323,-0.05192365,-0.15412354
TEST_07763,3.565967,1.2934542,-1.0477886
TEST_07764,1.5511701,-0.07317318,0.035535745
TEST_07765,1.3781592,0.65239143,-0.16265279
TEST_07766,4.332835,0.92665493,0.3024667
TEST_07767,2.3366292,1.5083116,-0.75268966
TEST_07768,4.844983,-1.69643,-0.57579833
TEST_07769,2.990293,0.34351155,0.316325
TEST_07770,2.45362,0.103742935,-0.14639235
TEST_07771,2.948393,0.2672065,-0.43340144
TEST_07772,1.5582469,-1.0191481,0.5777935
TEST_07773,2.8296032,0.56902826,0.06317091
TEST_07774,1.0781147,0.35641253,0.26270407
TEST_07775,3.0593126,0.7082745,0.00427197
TEST_07776,3.02033,0.6847488,1.3596733
TEST_07777,1.6869653,0.85816354,-0.30825144
TEST_07778,3.460032,-0.7987839,0.7089936
TEST_07779,3.5148156,-0.7519053,0.7065474
TEST_07780,3.1628728,-0.681154,-0.63538563
TEST_07781,3.687793,-0.12086622,-0.33378938
TEST_07782,1.4752209,0.17773657,-0.06813018
TEST_07783,3.1667361,-0.12742214,0.12350067
TEST_07784,4.131926,-0.2078881,-0.5744947
TEST_07785,5.4807425,-1.6622705,1.4762987
TEST_07786,1.6860291,-0.3764269,0.12745848
TEST_07787,1.534929,0.004907675,-0.20547715
TEST_07788,1.5377997,-0.6209088,-0.13276139
TEST_07789,1.9460732,0.24002819,-0.40829372
TEST_07790,2.7965074,1.5746992,0.032887395
TEST_07791,2.0010352,0.53886926,0.18322355
TEST_07792,3.0705788,-0.7474751,0.6523473
TEST_07793,2.5027843,0.026167309,-0.27647004
TEST_07794,1.9524877,-0.16245203,0.050023872
TEST_07795,0.99745786,0.46995592,-0.38431966
TEST_07796,1.54192,-0.19641833,0.42175817
TEST_07797,3.1750908,0.44134063,0.684749
TEST_07798,3.0418315,0.4104814,-0.17851178
TEST_07799,3.3682122,1.1254824,-1.4273789
TEST_07800,4.912596,-0.49647656,-1.25079
TEST_07801,1.339695,-0.05502851,-0.06311307
TEST_07802,0.9295212,0.31578296,0.10931414
TEST_07803,2.2947261,-0.2412128,-0.7614469
TEST_07804,2.9304733,0.18871915,-0.6045424
TEST_07805,2.330042,-0.003727094,0.0068848245
TEST_07806,1.1667173,-0.22271721,0.24816653
TEST_07807,4.234896,0.47781047,-0.8649109
TEST_07808,0.78971416,0.21477911,-0.0006135432
TEST_07809,1.6318119,0.33757162,0.104865134
TEST_07810,3.0349352,0.04086209,0.14118214
TEST_07811,1.7898605,-0.14054328,-0.23599806
TEST_07812,4.574222,0.9962622,-0.35007584
TEST_07813,2.2406373,0.06551273,-0.05922397
TEST_07814,2.6535072,0.65124273,-0.08492066
TEST_07815,1.2686927,0.50238454,-0.09371734
TEST_07816,1.5961791,0.9342192,0.08143605
TEST_07817,3.245032,-0.6674024,0.637154
TEST_07818,4.0924516,-1.1911767,-0.014638153
TEST_07819,1.4434179,0.5306231,-0.1967003
TEST_07820,1.6269739,-0.11677879,-0.30274892
TEST_07821,1.423631,-0.1104535,-0.36091858
TEST_07822,1.5897877,-0.2556778,0.011010537
TEST_07823,2.3543553,-0.1726757,0.6020694
TEST_07824,1.9972317,0.386812,-0.47303972
TEST_07825,2.675582,-0.7353586,0.009947454
TEST_07826,3.1208363,0.44359487,-0.27105564
TEST_07827,3.0074344,0.5024849,0.1084702
TEST_07828,2.7732806,0.046212696,-0.0058744024
TEST_07829,1.4826,-0.12767482,-0.21252413
TEST_07830,2.4795167,0.081520535,0.8881782
TEST_07831,1.5182697,1.2132046,-0.031495295
TEST_07832,1.0617388,-0.24493015,-0.006271741
TEST_07833,3.8566842,-1.0199288,0.45130315
TEST_07834,3.644178,0.63250554,1.2930399
TEST_07835,1.9436996,-0.061796814,0.31660137
TEST_07836,3.1333137,-1.4209642,1.1311519
TEST_07837,2.1917965,0.20489565,0.59574735
TEST_07838,3.0392258,0.71674126,0.77178967
TEST_07839,3.6060033,-0.21873395,0.60774994
TEST_07840,3.5783882,-0.27080232,1.4293367
TEST_07841,4.765432,2.1255836,1.1943506
TEST_07842,1.4262824,-1.4719486,-0.5846952
TEST_07843,1.381582,-0.17123976,-0.72811973
TEST_07844,1.5510151,-0.71471596,0.25542182
TEST_07845,1.6978165,-0.43651772,-0.35009143
TEST_07846,4.8304567,0.6084833,0.78480136
TEST_07847,3.6077073,0.28340268,0.04952868
TEST_07848,5.4968195,-2.236096,0.104584776
TEST_07849,1.9239168,0.6379951,0.18979576
TEST_07850,1.683183,0.37136924,-0.30522674
TEST_07851,1.374947,0.29832464,0.18655598
TEST_07852,2.0546496,0.76025754,-0.019462753
TEST_07853,1.365231,0.104359366,-0.15417574
TEST_07854,2.475023,-1.276578,0.57823706
TEST_07855,3.3032594,-0.7031586,0.89220333
TEST_07856,2.7956765,0.019039443,0.50074184
TEST_07857,2.3229465,-0.008059977,0.15165873
TEST_07858,3.8108878,-1.583593,0.73522174
TEST_07859,2.7795992,1.1604294,-0.15456562
TEST_07860,0.90259665,-0.13414958,0.43219358
TEST_07861,1.1963115,0.544423,0.2911819
TEST_07862,2.036871,0.7008259,0.57477695
TEST_07863,1.3641322,-0.32715434,-0.07028993
TEST_07864,3.219963,-0.255863,-0.17008519
TEST_07865,1.098902,0.56868553,0.5660068
TEST_07866,1.412767,0.018873824,-0.008140604
TEST_07867,1.1076473,0.11016093,0.08993645
TEST_07868,3.225375,-0.82954204,-0.48904157
TEST_07869,0.9850577,0.6192676,-0.11973764
TEST_07870,3.1103964,-1.0192845,0.9149515
TEST_07871,1.890407,-1.192455,0.0828461
TEST_07872,1.740515,-0.34765822,0.51963484
TEST_07873,3.7546818,-0.6637299,-0.16402288
TEST_07874,3.0952842,0.344477,-0.35156506
TEST_07875,1.1019833,-0.18186927,0.0563569
TEST_07876,3.0590131,-1.4089959,1.1768086
TEST_07877,2.1921723,-0.5100912,0.28509784
TEST_07878,1.235174,0.0140418615,0.35463744
TEST_07879,4.490449,-0.8454973,1.7377882
TEST_07880,4.3644676,1.50184,-1.0190746
TEST_07881,2.7251573,-2.3754044,0.58069354
TEST_07882,3.1779854,-0.36180672,-0.007431117
TEST_07883,2.638785,0.7508834,-0.44333965
TEST_07884,2.5237963,0.51100105,0.28817832
TEST_07885,1.9807866,-0.33760077,-0.52533424
TEST_07886,3.7478,-0.43207058,-0.6674775
TEST_07887,3.090397,0.23566298,-0.3160339
TEST_07888,2.0001888,0.206919,0.8002839
TEST_07889,2.9145086,-0.22368482,-0.28838426
TEST_07890,2.5903738,-0.27631572,0.4728368
TEST_07891,3.7671447,-0.477103,-0.41108638
TEST_07892,3.0804963,0.42948985,1.2098938
TEST_07893,2.9703016,0.08058447,0.026255965
TEST_07894,2.758535,1.4188511,0.26763305
TEST_07895,1.8993679,0.6885775,0.02485032
TEST_07896,1.9710423,0.10536089,0.39843324
TEST_07897,3.8612895,0.38353783,1.4939084
TEST_07898,2.8798985,-0.930552,-1.0001981
TEST_07899,1.8894453,-0.54110295,0.65552336
TEST_07900,2.6144762,-0.21625407,0.53113794
TEST_07901,1.5423181,-0.27874976,-0.20472094
TEST_07902,1.547084,0.007006259,0.2861601
TEST_07903,3.2817047,0.5203229,0.47558707
TEST_07904,3.4782567,-0.2416321,0.93487597
TEST_07905,4.209816,-0.95833504,1.3519123
TEST_07906,3.0855646,-0.1243299,0.48064876
TEST_07907,3.0018299,0.8708701,-0.6975417
TEST_07908,2.608364,-0.06886922,-0.117265865
TEST_07909,3.5939903,1.2267869,1.3717916
TEST_07910,4.2773194,-0.10007931,1.9361622
TEST_07911,2.9895005,0.24676044,-0.03799659
TEST_07912,1.1509335,0.47283393,-0.3609547
TEST_07913,1.6023073,-0.5456546,0.570238
TEST_07914,3.007999,0.37559307,-0.5924703
TEST_07915,1.1104385,0.049883727,-0.30641097
TEST_07916,1.6610129,0.7575146,0.19181344
TEST_07917,3.0218604,-1.6537434,0.8264843
TEST_07918,2.4768088,1.1038059,-0.8028148
TEST_07919,3.599615,-0.24758387,-1.4210536
TEST_07920,2.486671,0.8919489,0.13326204
TEST_07921,3.6542332,0.5533396,0.003673484
TEST_07922,4.0807505,-0.10868271,-0.4934481
TEST_07923,4.2728333,-2.0854435,0.5948421
TEST_07924,2.8376126,0.45693523,0.4803134
TEST_07925,1.1871282,-0.31162983,0.15589747
TEST_07926,4.6663055,-0.7389452,0.4044361
TEST_07927,2.1044576,-0.84298307,-0.08348298
TEST_07928,3.3591647,-2.1453786,-0.6021944
TEST_07929,3.9680874,0.2555974,-0.30245215
TEST_07930,2.4863932,0.26841298,-0.32847226
TEST_07931,2.6980634,0.2142591,0.16922617
TEST_07932,3.4786491,-0.763758,-0.70543677
TEST_07933,0.86744845,-0.20418938,0.008286716
TEST_07934,1.5667123,-0.29185975,0.25797158
TEST_07935,2.6591625,-0.15075514,0.08636806
TEST_07936,1.7093853,-0.8089517,0.10306871
TEST_07937,2.422132,1.0584258,1.2615216
TEST_07938,3.1896877,1.5123762,-0.13584249
TEST_07939,2.5686734,0.4666574,0.61754596
TEST_07940,2.0888968,-0.747163,-0.4031896
TEST_07941,2.0746741,0.32658836,0.13745406
TEST_07942,1.40251,-0.2877546,-0.4494421
TEST_07943,4.024188,0.47181654,-0.22588034
TEST_07944,1.9445187,0.43725616,0.8808228
TEST_07945,5.7272406,-0.29761368,1.4257289
TEST_07946,2.0347703,0.16474144,0.32627183
TEST_07947,3.7218525,-0.83357936,0.5980093
TEST_07948,2.951001,-1.0537479,-0.045009583
TEST_07949,3.7811382,0.677862,0.18106961
TEST_07950,4.959695,-1.5863489,-0.93367654
TEST_07951,1.2182051,-0.63691795,-0.09400752
TEST_07952,2.0462804,0.8787788,0.25052714
TEST_07953,2.8757865,1.5244932,-0.6854869
TEST_07954,3.147394,0.17538647,0.054480977
TEST_07955,1.4068747,0.21735677,0.24505801
TEST_07956,3.1822228,-2.0224192,0.33548373
TEST_07957,1.7124186,0.010676542,0.16055772
TEST_07958,3.490893,0.09278981,0.020959014
TEST_07959,6.0847597,-0.614992,1.578253
TEST_07960,4.368883,0.72607094,0.9578519
TEST_07961,3.0976415,1.747612,1.1383715
TEST_07962,2.7404714,0.8461627,-0.5571054
TEST_07963,1.4157051,-0.14324422,-0.5634258
TEST_07964,2.3952127,0.4893635,0.61987525
TEST_07965,0.7586972,-0.059952747,-0.28595477
TEST_07966,3.6602395,1.0672216,-0.9196962
TEST_07967,0.88644487,-0.45862156,0.3425765
TEST_07968,3.9677804,-0.68870384,0.22934107
TEST_07969,2.223339,0.1866321,0.12271176
TEST_07970,2.2020285,0.003637043,-0.37303448
TEST_07971,4.5329704,0.2524189,-0.48657614
TEST_07972,3.1792586,-1.6161464,-0.5798501
TEST_07973,2.957065,-0.5180679,0.22119455
TEST_07974,2.3918805,0.38957143,-0.6566843
TEST_07975,3.081969,1.0684233,0.8077509
TEST_07976,2.6483293,-1.1834059,-0.017415304
TEST_07977,4.0883927,0.4232251,-0.34831828
TEST_07978,4.6299963,-0.7311859,-0.62371904
TEST_07979,3.0318732,0.034367867,0.46960506
TEST_07980,2.2936428,0.74232733,0.4090398
TEST_07981,1.4682245,-0.007885553,-0.5862118
TEST_07982,1.9472061,0.5444334,0.669563
TEST_07983,1.2700962,-0.20354569,-0.4006458
TEST_07984,1.8777078,-0.17850862,-0.31111297
TEST_07985,4.839148,-0.9581402,1.768554
TEST_07986,1.7875545,0.24336219,-0.6977757
TEST_07987,4.43456,0.9596764,-0.020180758
TEST_07988,2.2730467,0.56645834,-0.33899432
TEST_07989,1.2610804,-0.1439891,0.3009464
TEST_07990,3.5088456,1.7239052,0.52301615
TEST_07991,1.0969303,0.12715498,0.024006192
TEST_07992,3.3912425,1.4659964,1.3904829
TEST_07993,3.2779279,1.8897768,0.2522947
TEST_07994,3.4464715,-0.123854086,0.50907505
TEST_07995,1.5981041,0.37733474,-0.48010784
TEST_07996,4.364738,-0.159857,0.076210454
TEST_07997,2.425349,0.25823674,0.5492026
TEST_07998,1.4603528,0.7514861,0.43036327
TEST_07999,5.0877533,1.5823882,2.0770211
TEST_08000,4.2091246,1.8323202,-1.4092406
TEST_08001,2.1123917,-1.6028636,0.534731
TEST_08002,3.9606566,0.9884609,0.6330735
TEST_08003,3.444659,-0.68560797,0.09807634
TEST_08004,1.640428,0.24112329,0.08441707
TEST_08005,1.8345417,-0.6668526,-0.5716699
TEST_08006,4.90007,0.19304273,-0.10061525
TEST_08007,2.7978628,1.4859345,0.22478294
TEST_08008,4.2916346,0.3547228,0.6528436
TEST_08009,3.4786313,0.57315177,0.46523738
TEST_08010,2.1053195,-0.25176495,-0.048011698
TEST_08011,3.3490322,0.097875796,0.20288125
TEST_08012,2.5151167,1.5283968,-0.7718462
TEST_08013,2.4564347,0.535536,-0.34794554
TEST_08014,2.5932708,0.28595322,1.3946985
TEST_08015,2.6773705,-0.73499745,0.26373458
TEST_08016,1.7276233,1.2531575,-0.055449437
TEST_08017,3.1821759,-0.05889968,0.6418804
TEST_08018,3.4315307,-0.83214027,0.34290385
TEST_08019,4.6420074,0.54520434,0.063789316
TEST_08020,1.9274002,0.03478815,0.35543418
TEST_08021,2.5260854,0.34987658,-0.37066597
TEST_08022,1.687734,0.1386684,0.053826313
TEST_08023,2.4689243,0.12329718,-0.55265206
TEST_08024,3.0355318,0.36595055,0.7354566
TEST_08025,3.6687496,-0.07859482,0.102408245
TEST_08026,2.2094774,-0.17441699,-0.48327583
TEST_08027,3.263723,-0.5181762,-0.5675395
TEST_08028,2.8012047,0.5133896,0.25091362
TEST_08029,2.8439755,-1.2716991,0.71074545
TEST_08030,1.9588286,0.04806134,0.7907132
TEST_08031,2.9933114,0.99687827,-0.6205089
TEST_08032,1.8657196,-0.67316204,-0.4016838
TEST_08033,2.9997637,-1.0679728,0.6348173
TEST_08034,2.0459738,0.37715343,0.2890592
TEST_08035,1.9414284,-0.20360716,-0.2336218
TEST_08036,1.4431334,0.45844927,0.5096998
TEST_08037,2.0798624,-0.25935617,0.5486468
TEST_08038,1.9753704,-1.0921521,0.5878072
TEST_08039,4.5679984,0.31667298,1.7321936
TEST_08040,2.591713,-0.11017529,0.2696223
TEST_08041,1.9187343,-0.74878514,0.17262988
TEST_08042,1.6793219,-0.14627054,0.0029074107
TEST_08043,1.7675394,0.90383893,-0.8574308
TEST_08044,2.9740913,-0.49241018,0.9534067
TEST_08045,1.0210903,-0.030219385,0.12349614
TEST_08046,1.9907544,-0.016304206,0.07770073
TEST_08047,1.6221676,-0.2685663,-0.10743103
TEST_08048,4.6906023,-1.0066541,1.2324833
TEST_08049,1.7942736,-0.101519406,-0.26131803
TEST_08050,2.1334875,0.23501137,0.005638775
TEST_08051,1.4213998,0.66819334,-0.13316284
TEST_08052,3.511105,-0.16620429,-0.37903184
TEST_08053,2.091795,0.6166772,-0.32064906
TEST_08054,1.2594812,-0.35029858,0.097762
TEST_08055,1.19367,-0.034862168,0.025160804
TEST_08056,3.1356182,0.3913827,0.31983727
TEST_08057,1.0848488,0.27817422,0.5042237
TEST_08058,1.870966,-0.66442764,0.696257
TEST_08059,1.8240938,0.29031438,-0.23948392
TEST_08060,1.4737608,-0.17558163,-0.42282066
TEST_08061,3.1176598,0.30056617,0.010020123
TEST_08062,1.8038868,-0.026105091,-0.01408492
TEST_08063,3.7444863,0.21817127,0.27793607
TEST_08064,3.2141678,-0.09427214,0.12832083
TEST_08065,4.343557,-0.0622733,-0.4795981
TEST_08066,2.3181887,-0.28049046,-0.79500306
TEST_08067,2.7174847,0.11852367,-1.0197004
TEST_08068,2.4965148,-0.7886339,-0.12251651
TEST_08069,3.9000041,-1.1299053,-0.58482015
TEST_08070,3.774337,-0.9563755,0.9383952
TEST_08071,1.5342071,0.068121,-0.11385901
TEST_08072,2.6906962,0.54510015,0.15288915
TEST_08073,4.1241236,0.19583327,-0.97148573
TEST_08074,2.5624049,-0.40091586,0.3882189
TEST_08075,1.1033785,0.12702844,0.14360984
TEST_08076,4.6712656,-0.9088465,-0.26658258
TEST_08077,1.5080441,-0.84848195,-0.53868306
TEST_08078,2.7012553,-1.3368273,-0.104743876
TEST_08079,5.741237,0.7902788,0.1200726
TEST_08080,2.2119813,-1.6175476,-0.32896894
TEST_08081,4.816457,2.245702,0.92943555
TEST_08082,4.5502577,-1.4955223,-0.6725652
TEST_08083,3.193887,-0.75253075,-0.89828193
TEST_08084,3.4041493,1.2084523,1.7091644
TEST_08085,2.203732,0.8187007,0.040328458
TEST_08086,4.628072,0.09626393,0.72646075
TEST_08087,1.1794996,-0.19902001,0.33698392
TEST_08088,3.4724255,-0.91196746,0.2252841
TEST_08089,1.809462,0.10676314,0.20098034
TEST_08090,1.5229397,-0.40345812,-0.16526797
TEST_08091,2.9525692,0.25467977,-0.090340726
TEST_08092,3.5188231,-1.2353189,1.4934171
TEST_08093,2.042327,0.43039408,-0.086493626
TEST_08094,3.4475017,-0.079331316,-0.30473918
TEST_08095,1.508312,0.45663017,-0.046811275
TEST_08096,3.52249,-0.41336852,0.66960204
TEST_08097,3.19599,-0.1794233,1.9077184
TEST_08098,4.5754075,0.85939074,-0.6886628
TEST_08099,1.3731155,-0.26389217,-0.12662986
TEST_08100,2.4805846,0.48265284,0.21157828
TEST_08101,1.7795391,-0.16062284,0.36776465
TEST_08102,1.5273641,-0.017191077,-0.020769473
TEST_08103,4.462071,0.24494997,0.63318664
TEST_08104,4.2384863,-0.3862058,-0.23540795
TEST_08105,2.1421347,-1.5364081,-0.6118228
TEST_08106,3.1026103,0.3815743,-1.1571366
TEST_08107,2.8801205,-0.14452145,0.19008076
TEST_08108,3.3671837,1.378546,-0.23694293
TEST_08109,1.0646898,0.17523101,0.03577846
TEST_08110,4.837592,-1.3869994,0.0034270629
TEST_08111,1.8507144,-0.98148644,-0.1987628
TEST_08112,3.1123328,-0.24894714,0.32192948
TEST_08113,2.1289997,-0.26819253,-0.6168009
TEST_08114,2.0193183,-0.10915063,-0.045833535
TEST_08115,1.0589412,0.5695076,0.5154155
TEST_08116,2.3081424,0.9643715,-0.83388555
TEST_08117,1.6660774,0.60153776,0.32036537
TEST_08118,3.8025296,-0.9836847,-0.8972379
TEST_08119,3.7613251,-1.7720629,-0.91095716
TEST_08120,3.6222167,1.8033787,1.2095481
TEST_08121,3.1249542,-1.4853499,-0.82713115
TEST_08122,4.1310573,-0.5864373,-0.3218154
TEST_08123,2.2591941,1.3280205,-0.48176908
TEST_08124,3.0211563,-0.12861268,0.33170286
TEST_08125,2.3495865,0.5158057,-0.40832034
TEST_08126,1.0318141,0.002949785,0.31298202
TEST_08127,2.282043,-0.012733857,0.69056624
TEST_08128,5.1213846,1.3086418,0.47062582
TEST_08129,2.910934,-0.3429648,0.40950766
TEST_08130,1.5633284,-0.7308838,0.26857764
TEST_08131,1.2937838,0.24376771,0.36160818
TEST_08132,4.605912,-0.903031,0.66173536
TEST_08133,2.4708457,-0.05132965,0.2361867
TEST_08134,3.4018695,1.0359001,0.15012379
TEST_08135,2.2137136,0.12568283,0.16870505
TEST_08136,3.1013474,-0.4896337,1.3473837
TEST_08137,3.591269,-1.2721416,0.18424253
TEST_08138,1.683396,1.8093487,0.79709876
TEST_08139,4.173755,0.4248015,-0.1377159
TEST_08140,2.1601515,-0.19555831,-0.0011301566
TEST_08141,2.1958597,-0.42666197,-0.29814506
TEST_08142,2.1608596,0.5805541,-0.5954724
TEST_08143,3.8913245,0.27772903,-0.18390432
TEST_08144,3.1170166,-0.34770623,-0.38489896
TEST_08145,2.3281188,0.050599266,0.020566791
TEST_08146,1.6476682,0.60908127,0.118595816
TEST_08147,3.22137,0.15452519,-0.430973
TEST_08148,2.45218,0.6014495,0.33045536
TEST_08149,1.4615991,0.7929064,-0.61014634
TEST_08150,4.7879853,-0.022961175,0.7892098
TEST_08151,2.8690648,-0.530311,0.6429074
TEST_08152,3.319182,1.1952002,-0.45782787
TEST_08153,3.5742512,-0.5739356,0.057937533
TEST_08154,2.6892622,0.016565628,0.6498219
TEST_08155,1.8956372,0.7283634,0.81332064
TEST_08156,3.0179396,-1.1758817,1.2437794
TEST_08157,1.5781336,-0.44735217,0.24750364
TEST_08158,1.3212541,0.7822363,0.19409679
TEST_08159,4.906764,0.33338284,-0.9719678
TEST_08160,3.4224408,-0.46131915,0.030553486
TEST_08161,4.102024,1.0090802,-0.0071352883
TEST_08162,3.0074944,-0.5437089,1.3959888
TEST_08163,1.6177174,0.007330939,-0.15325375
TEST_08164,2.0612435,-0.42745122,0.025315333
TEST_08165,2.5686364,1.0019908,0.8264847
TEST_08166,2.5290108,1.0176656,-0.5643036
TEST_08167,2.5461092,0.72482544,0.069616355
TEST_08168,5.716894,-0.39248502,1.0973873
TEST_08169,2.8074696,0.3965966,0.050901044
TEST_08170,2.1342516,-0.13198557,-0.044555012
TEST_08171,1.2504175,-0.1729091,0.14133097
TEST_08172,3.7573712,-0.042793535,1.1321965
TEST_08173,2.4015527,0.22676471,0.28973484
TEST_08174,2.4995952,0.26807818,0.34255165
TEST_08175,2.767982,-0.92886,-0.6109074
TEST_08176,1.1821716,0.50356287,-0.2904188
TEST_08177,3.9723268,0.3662116,-0.45966893
TEST_08178,1.847049,0.7359314,0.7357571
TEST_08179,3.345647,0.028344026,0.25605455
TEST_08180,2.435711,0.7436391,-0.42058676
TEST_08181,1.3526624,-0.0027827597,-0.20567401
TEST_08182,2.086762,0.50616693,-0.05178379
TEST_08183,4.3992944,0.0022762208,0.35220122
TEST_08184,3.7807071,-0.39618817,-0.74603397
TEST_08185,1.2077576,-0.5985664,0.41721696
TEST_08186,2.1951256,-0.25437647,-0.4221352
TEST_08187,3.8256595,-0.16931121,0.40934783
TEST_08188,2.8665586,-0.64825404,0.7052463
TEST_08189,3.7139993,-0.13124052,0.06457326
TEST_08190,1.7828611,1.0706687,-0.5200197
TEST_08191,1.7789581,-0.39572054,0.15522954
TEST_08192,1.6541445,0.7363826,0.45494032
TEST_08193,2.7452352,-0.19555633,0.68419284
TEST_08194,2.9001865,0.6050466,-0.72569287
TEST_08195,1.2010386,-0.041502766,-0.010184377
TEST_08196,2.99709,0.7208223,0.6343748
TEST_08197,3.5703094,-1.926645,-0.4570335
TEST_08198,2.5987642,1.2938513,-0.7652136
TEST_08199,4.3432555,-1.3633412,0.83041763
TEST_08200,3.7169595,-0.13059178,0.045371115
TEST_08201,2.653815,1.7308016,-0.39627665
TEST_08202,2.0212834,0.008066228,0.89850634
TEST_08203,3.9508877,0.6945265,-0.59866846
TEST_08204,3.188083,1.4159615,0.6779333
TEST_08205,1.112889,0.059616238,0.23033205
TEST_08206,2.5993786,-0.60833424,0.42278272
TEST_08207,2.561389,0.95992863,0.019831285
TEST_08208,1.9344753,1.2702069,0.9778903
TEST_08209,3.4087727,0.44524425,0.64027625
TEST_08210,1.9099281,0.39783257,0.15079696
TEST_08211,1.6389834,0.2170258,0.309763
TEST_08212,4.578141,0.30460566,-0.9302449
TEST_08213,1.0454549,-0.19385637,0.14714493
TEST_08214,2.988422,1.207978,-0.26290673
TEST_08215,1.9745989,0.5964627,0.16839084
TEST_08216,0.8997218,-0.55854243,-0.21347995
TEST_08217,2.1179936,0.23951188,0.7016207
TEST_08218,4.5103564,-0.3995691,0.4767579
TEST_08219,3.025879,0.48058605,0.99696696
TEST_08220,2.5908897,-0.04786657,-0.0074586244
TEST_08221,3.2526085,-0.09521962,-0.06670968
TEST_08222,2.2518005,0.35074055,0.08690293
TEST_08223,4.3938875,-0.6486549,0.6363914
TEST_08224,3.1146426,0.3130851,0.428024
TEST_08225,4.713382,-1.3576187,0.91096747
TEST_08226,1.4773496,0.056022942,-0.4714288
TEST_08227,2.078731,-0.3804261,0.007908238
TEST_08228,3.0217404,0.10996082,0.17934775
TEST_08229,3.9133148,0.18399763,0.7388731
TEST_08230,1.1352282,0.6229776,-0.049361337
TEST_08231,2.3569992,0.07181753,-0.106385514
TEST_08232,2.987919,-0.46759042,0.84183043
